organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit
Spleen	classical monocyte	PLCB1	3	3	1.0	23.39	28.73	False	True
Spleen	classical monocyte	PLCL1	3	3	1.0	7.33	246.33	False	True
Spleen	classical monocyte	PLEKHA5	3	3	1.0	3.2	3.85	False	True
Spleen	classical monocyte	POLA1	3	3	1.0	8.57	11.14	False	True
Spleen	classical monocyte	PPARGC1B	3	3	1.0	12.02	17.37	False	True
Spleen	classical monocyte	PPM1L	3	3	1.0	25.69	27.83	False	True
Spleen	classical monocyte	PVT1	3	3	1.0	31.29	126.21	False	True
Spleen	classical monocyte	PXYLP1	3	3	1.0	3.44	16.16	False	True
Spleen	classical monocyte	RAD51B	3	3	1.0	4.94	5.92	False	True
Spleen	classical monocyte	RAP2C-AS1	3	3	1.0	2.44	3.28	False	True
Spleen	classical monocyte	RASAL2	3	3	1.0	1.21	1.75	False	True
Spleen	classical monocyte	REPS2	3	3	1.0	5.88	9.0	False	True
Spleen	classical monocyte	RETREG1	3	3	1.0	1.63	9.22	False	True
Spleen	classical monocyte	RFX2	3	3	1.0	4.66	7.68	False	True
Spleen	classical monocyte	RNF217	3	3	1.0	11.11	17.6	False	True
Spleen	classical monocyte	RPAP2	3	3	1.0	8.25	12.25	False	True
Spleen	classical monocyte	RPS6KA5	3	3	1.0	11.83	16.88	False	True
Spleen	classical monocyte	SCAI	3	3	1.0	2.05	4.2	False	True
Spleen	classical monocyte	SLC16A10	3	3	1.0	2.47	4.11	False	True
Spleen	classical monocyte	SLC2A13	3	3	1.0	5.14	7.13	False	True
Spleen	classical monocyte	SLC2A14	3	3	1.0	2.93	6.2	False	True
Spleen	classical monocyte	SLC2A9	3	3	1.0	7.51	11.02	False	True
Spleen	classical monocyte	SLC35E3	3	3	1.0	32.47	47.26	False	True
Spleen	classical monocyte	SLC8A1-AS1	3	3	1.0	184.89	221.49	False	True
Spleen	classical monocyte	SNHG14	3	3	1.0	5.91	6.13	False	True
Spleen	classical monocyte	SOGA1	3	3	1.0	9.78	18.23	False	True
Spleen	classical monocyte	SPATA5	3	3	1.0	6.13	7.28	False	True
Spleen	classical monocyte	SRGAP1	3	3	1.0	71.08	233.29	False	True
Spleen	classical monocyte	SRGAP3	3	3	1.0	1.71	2.47	False	True
Spleen	classical monocyte	ST3GAL6	3	3	1.0	11.22	12.01	False	True
Spleen	classical monocyte	ST6GALNAC3	3	3	1.0	6.97	12.31	False	True
Spleen	classical monocyte	STIL	3	3	1.0	1.45	4.63	False	True
Spleen	classical monocyte	SYT1	3	3	1.0	1.73	2.23	False	True
Spleen	classical monocyte	TBC1D32	3	3	1.0	1.44	2.08	False	True
Spleen	classical monocyte	TIAM2	3	3	1.0	5.92	15.45	False	True
Spleen	classical monocyte	TMTC2	3	3	1.0	7.55	10.56	False	True
Spleen	classical monocyte	TRAF3IP2-AS1	3	3	1.0	3.14	11.22	False	True
Spleen	classical monocyte	TRDMT1	3	3	1.0	3.8	7.88	False	True
Spleen	classical monocyte	TTN	3	3	1.0	2.42	73.94	False	True
Spleen	classical monocyte	TTN-AS1	3	3	1.0	11.79	45.45	False	True
Spleen	classical monocyte	ULK4	3	3	1.0	3.05	20.7	False	True
Spleen	classical monocyte	USP31	3	3	1.0	3.44	6.33	False	True
Spleen	classical monocyte	USP37	3	3	1.0	14.24	15.25	False	True
Spleen	classical monocyte	WDHD1	3	3	1.0	1.7	8.37	False	True
Spleen	classical monocyte	WDPCP	3	3	1.0	5.13	7.08	False	True
Spleen	classical monocyte	WWOX	3	3	1.0	4.95	45.2	False	True
Spleen	classical monocyte	ZBTB20	3	3	1.0	23.64	33.74	False	True
Spleen	classical monocyte	ZFHX3	3	3	1.0	64.92	71.47	False	True
Spleen	classical monocyte	ZNF678	3	3	1.0	1.57	3.77	False	True
Spleen	classical monocyte	ZNF714	3	3	1.0	8.21	13.16	False	True
Spleen	classical monocyte	ZNF804A	3	3	1.0	1.51	4.89	False	True
Spleen	classical monocyte	ZRANB3	3	3	1.0	3.57	9.96	False	True
Spleen	classical monocyte	ZSCAN5A	3	3	1.0	3.37	11.19	False	True
Spleen	endothelial cell	ABCG2	3	3	1.0	8.13	8.59	False	True
Spleen	endothelial cell	ACVR2B	3	3	1.0	11.09	56.77	False	True
Spleen	endothelial cell	ADAM22	3	3	1.0	2.59	16.33	False	True
Spleen	endothelial cell	ADAMTS6	3	3	1.0	6.47	23.65	False	True
Spleen	endothelial cell	ADGRA3	3	3	1.0	7.57	8.13	False	True
Spleen	endothelial cell	AFAP1	3	3	1.0	3.02	23.65	False	True
Spleen	endothelial cell	AFG1L	3	3	1.0	21.6	250.13	False	True
Spleen	endothelial cell	AGAP1	3	3	1.0	25.14	25.87	False	True
Spleen	endothelial cell	AGBL3	3	3	1.0	4.31	7.39	False	True
Spleen	endothelial cell	AHI1	3	3	1.0	64.12	111.26	False	True
Spleen	endothelial cell	AK9	3	3	1.0	17.0	71.08	False	True
Spleen	endothelial cell	AKAP6	3	3	1.0	5.18	30.41	False	True
Spleen	endothelial cell	ALDH1A2	3	3	1.0	7.89	19.41	False	True
Spleen	endothelial cell	ALMS1	3	3	1.0	11.09	31.95	False	True
Spleen	endothelial cell	ANKAR	3	3	1.0	7.39	30.03	False	True
Spleen	endothelial cell	ANKRD26	3	3	1.0	34.07	129.49	False	True
Spleen	endothelial cell	ANKRD36	3	3	1.0	79.78	208.91	False	True
Spleen	endothelial cell	ANKRD36B	3	3	1.0	8.87	87.51	False	True
Spleen	endothelial cell	ANKRD36C	3	3	1.0	207.0	229.58	False	True
Spleen	endothelial cell	ANKRD50	3	3	1.0	4.31	13.3	False	True
Spleen	endothelial cell	ANO5	3	3	1.0	8.87	21.47	False	True
Spleen	endothelial cell	ARMC9	3	3	1.0	1.29	2.22	False	True
Spleen	endothelial cell	ASTN2	3	3	1.0	5.91	48.4	False	True
Spleen	endothelial cell	ASXL3	3	3	1.0	2.22	7.76	False	True
Spleen	endothelial cell	ATG10	3	3	1.0	11.09	29.87	False	True
Spleen	endothelial cell	BARD1	3	3	1.0	30.3	93.9	False	True
Spleen	endothelial cell	BBOX1-AS1	3	3	1.0	8.95	15.09	False	True
Spleen	endothelial cell	BDNF-AS	3	3	1.0	4.74	10.77	False	True
Spleen	endothelial cell	BNC2	3	3	1.0	3.7	33.32	False	True
Spleen	endothelial cell	BTBD8	3	3	1.0	1.53	2.96	False	True
Spleen	endothelial cell	CASZ1	3	3	1.0	9.92	14.04	False	True
Spleen	endothelial cell	CC2D2A	3	3	1.0	15.34	254.01	False	True
Spleen	endothelial cell	CCDC102B	3	3	1.0	3.7	5.18	False	True
Spleen	endothelial cell	CCDC171	3	3	1.0	4.31	5.91	False	True
Spleen	endothelial cell	CCDC30	3	3	1.0	6.04	8.87	False	True
Spleen	endothelial cell	CCDC7	3	3	1.0	7.76	8.98	False	True
Spleen	endothelial cell	CD109	3	3	1.0	34.73	51.69	False	True
Spleen	endothelial cell	CDKL5	3	3	1.0	6.04	16.26	False	True
Spleen	endothelial cell	CEP128	3	3	1.0	8.87	23.67	False	True
Spleen	endothelial cell	CKMT2-AS1	3	3	1.0	8.13	31.28	False	True
Spleen	endothelial cell	CNBD1	3	3	1.0	1.73	25.27	False	True
Spleen	endothelial cell	CNTLN	3	3	1.0	28.34	34.0	False	True
Spleen	endothelial cell	CNTN3	3	3	1.0	9.49	11.92	False	True
Spleen	endothelial cell	CPLANE1	3	3	1.0	25.13	57.03	False	True
Spleen	endothelial cell	CRACR2A	3	3	1.0	5.91	31.56	False	True
Spleen	endothelial cell	CRYBG3	3	3	1.0	125.93	186.7	False	True
Spleen	endothelial cell	CSMD2	3	3	1.0	4.31	22.14	False	True
Spleen	endothelial cell	CSPP1	3	3	1.0	50.57	530.44	False	True
Spleen	endothelial cell	CSRNP3	3	3	1.0	3.7	7.76	False	True
Spleen	endothelial cell	DANT2	3	3	1.0	8.13	19.01	False	True
Spleen	endothelial cell	DCBLD2	3	3	1.0	4.28	5.17	False	True
Spleen	endothelial cell	DGKH	3	3	1.0	65.77	74.61	False	True
Spleen	endothelial cell	DIPK2B	3	3	1.0	15.52	86.58	False	True
Spleen	endothelial cell	DISC1FP1	3	3	1.0	1.53	3.7	False	True
Spleen	endothelial cell	DLEU1	3	3	1.0	3.7	3.77	False	True
Spleen	endothelial cell	DLEU2	3	3	1.0	5.59	18.48	False	True
Spleen	endothelial cell	DLG2	3	3	1.0	10.35	85.17	False	True
Spleen	endothelial cell	DNAH11	3	3	1.0	2.22	3.88	False	True
Spleen	endothelial cell	DNAH14	3	3	1.0	8.13	9.97	False	True
Spleen	endothelial cell	DNM3	3	3	1.0	6.04	11.82	False	True
Spleen	endothelial cell	DOCK4	3	3	1.0	10.78	31.04	False	True
Spleen	endothelial cell	DSCAML1	3	3	1.0	5.17	14.06	False	True
Spleen	endothelial cell	DSP	3	3	1.0	79.08	233.38	False	True
Spleen	endothelial cell	DTWD2	3	3	1.0	12.94	22.59	False	True
Spleen	endothelial cell	DUBR	3	3	1.0	5.18	5.91	False	True
Spleen	endothelial cell	DYNC2H1	3	3	1.0	18.79	20.69	False	True
Spleen	endothelial cell	EIF1B-AS1	3	3	1.0	3.7	6.55	False	True
Spleen	endothelial cell	ENTPD1-AS1	3	3	1.0	10.1	11.82	False	True
Spleen	endothelial cell	EPHA7	3	3	1.0	39.17	262.77	False	True
Spleen	endothelial cell	ERCC8	3	3	1.0	7.39	8.19	False	True
Spleen	endothelial cell	ESR1	3	3	1.0	2.96	6.9	False	True
Spleen	endothelial cell	ESRRG	3	3	1.0	2.49	4.74	False	True
Spleen	endothelial cell	EVI5	3	3	1.0	36.21	76.48	False	True
Spleen	endothelial cell	FAM106A	3	3	1.0	2.22	3.45	False	True
Spleen	endothelial cell	FAM227B	3	3	1.0	1.73	4.31	False	True
Spleen	endothelial cell	FANCC	3	3	1.0	2.88	8.87	False	True
Spleen	endothelial cell	FANCM	3	3	1.0	8.63	24.54	False	True
Spleen	endothelial cell	FAT4	3	3	1.0	78.34	106.04	False	True
Spleen	endothelial cell	FBXL18	3	3	1.0	3.45	8.87	False	True
Spleen	endothelial cell	FGGY	3	3	1.0	5.17	12.91	False	True
Spleen	endothelial cell	FKTN	3	3	1.0	14.78	167.33	False	True
Spleen	endothelial cell	FLRT2	3	3	1.0	109.38	175.17	False	True
Spleen	endothelial cell	FOLH1	3	3	1.0	12.51	17.41	False	True
Spleen	endothelial cell	FOXP2	3	3	1.0	13.3	15.24	False	True
Spleen	endothelial cell	FUT10	3	3	1.0	6.65	13.77	False	True
Spleen	endothelial cell	GABRA2	3	3	1.0	4.43	36.77	False	True
Spleen	endothelial cell	GAN	3	3	1.0	54.34	148.43	False	True
Spleen	endothelial cell	GCNT2	3	3	1.0	17.68	22.17	False	True
Spleen	endothelial cell	GDAP1	3	3	1.0	2.96	11.76	False	True
Spleen	endothelial cell	GLIS3	3	3	1.0	3.7	19.36	False	True
Spleen	endothelial cell	GMDS-DT	3	3	1.0	13.3	16.29	False	True
Spleen	endothelial cell	GNG12-AS1	3	3	1.0	2.96	43.56	False	True
Spleen	endothelial cell	GPC6	3	3	1.0	5.17	15.02	False	True
Spleen	endothelial cell	GPR137C	3	3	1.0	6.65	7.33	False	True
Spleen	endothelial cell	GPSM2	3	3	1.0	12.94	26.13	False	True
Spleen	endothelial cell	GRIP1	3	3	1.0	1.31	4.43	False	True
Spleen	endothelial cell	GSTCD	3	3	1.0	5.91	7.44	False	True
Spleen	endothelial cell	GTF2IRD1	3	3	1.0	4.86	5.91	False	True
Spleen	endothelial cell	HDX	3	3	1.0	6.65	30.16	False	True
Spleen	endothelial cell	HECTD2	3	3	1.0	6.65	7.89	False	True
Spleen	endothelial cell	HELB	3	3	1.0	37.69	194.75	False	True
Spleen	endothelial cell	HELLS	3	3	1.0	9.92	12.56	False	True
Spleen	endothelial cell	HIVEP3	3	3	1.0	7.76	21.43	False	True
Spleen	endothelial cell	INTU	3	3	1.0	10.35	32.75	False	True
Spleen	endothelial cell	IQCK	3	3	1.0	8.87	21.79	False	True
Spleen	endothelial cell	JPX	3	3	1.0	54.77	123.86	False	True
Spleen	endothelial cell	KCNB2	3	3	1.0	20.27	36.07	False	True
Spleen	endothelial cell	KCNMB4	3	3	1.0	3.45	25.87	False	True
Spleen	endothelial cell	KCNN3	3	3	1.0	50.03	109.23	False	True
Spleen	endothelial cell	KCNQ1OT1	3	3	1.0	62.82	443.02	False	True
Spleen	endothelial cell	KCTD1	3	3	1.0	4.31	10.26	False	True
Spleen	endothelial cell	KHDRBS2	3	3	1.0	7.39	32.33	False	True
Spleen	endothelial cell	KIAA0825	3	3	1.0	6.04	78.43	False	True
Spleen	endothelial cell	KIAA1671	3	3	1.0	4.31	16.26	False	True
Spleen	endothelial cell	KIF27	3	3	1.0	5.18	7.39	False	True
Spleen	endothelial cell	KLHL4	3	3	1.0	8.87	10.35	False	True
Spleen	endothelial cell	L3MBTL4	3	3	1.0	29.71	75.04	False	True
Spleen	endothelial cell	LAMA4	3	3	1.0	6.65	8.21	False	True
Spleen	endothelial cell	LCORL	3	3	1.0	17.68	29.56	False	True
Spleen	endothelial cell	LDLRAD4	3	3	1.0	16.42	22.17	False	True
Spleen	endothelial cell	LEPR	3	3	1.0	11.21	21.43	False	True
Spleen	endothelial cell	LINC-PINT	3	3	1.0	84.12	87.2	False	True
Spleen	endothelial cell	LINC00630	3	3	1.0	2.16	3.07	False	True
Spleen	endothelial cell	LINC00662	3	3	1.0	11.21	13.3	False	True
Spleen	endothelial cell	LINC01117	3	3	1.0	7.76	12.56	False	True
Spleen	endothelial cell	LINC01470	3	3	1.0	12.56	15.09	False	True
Spleen	endothelial cell	LINC01473	3	3	1.0	2.22	2.59	False	True
Spleen	endothelial cell	LINC01515	3	3	1.0	12.56	18.24	False	True
Spleen	endothelial cell	LINGO1	3	3	1.0	6.04	11.09	False	True
Spleen	endothelial cell	LIPE-AS1	3	3	1.0	3.45	5.17	False	True
Spleen	endothelial cell	LRCH2	3	3	1.0	11.82	18.15	False	True
Spleen	endothelial cell	LRP12	3	3	1.0	9.06	13.3	False	True
Spleen	endothelial cell	LUCAT1	3	3	1.0	15.52	35.78	False	True
Spleen	endothelial cell	MAGI2	3	3	1.0	30.3	45.97	False	True
Spleen	endothelial cell	MAGI3	3	3	1.0	32.52	57.47	False	True
Spleen	endothelial cell	MALAT1	3	3	1.0	22386.52	22733.33	False	True
Spleen	endothelial cell	MAP1B	3	3	1.0	62.82	97.95	False	True
Spleen	endothelial cell	MAP4K3-DT	3	3	1.0	5.61	17.0	False	True
Spleen	endothelial cell	MAP7	3	3	1.0	9.06	9.61	False	True
Spleen	endothelial cell	MARK1	3	3	1.0	9.61	14.34	False	True
Spleen	endothelial cell	MBD5	3	3	1.0	34.73	104.12	False	True
Spleen	endothelial cell	MCF2L	3	3	1.0	12.62	16.26	False	True
Spleen	endothelial cell	MEF2C-AS1	3	3	1.0	1.88	2.22	False	True
Spleen	endothelial cell	MEG8	3	3	1.0	25.01	43.42	False	True
Spleen	endothelial cell	MEG9	3	3	1.0	2.22	11.34	False	True
Spleen	endothelial cell	METTL15	3	3	1.0	50.41	75.9	False	True
Spleen	endothelial cell	MIATNB	3	3	1.0	4.43	11.09	False	True
Spleen	endothelial cell	MIPOL1	3	3	1.0	10.35	11.09	False	True
Spleen	endothelial cell	MIR181A1HG	3	3	1.0	8.87	11.37	False	True
Spleen	endothelial cell	MIR29B2CHG	3	3	1.0	22.86	28.08	False	True
Spleen	endothelial cell	MIR4435-2HG	3	3	1.0	4.31	27.34	False	True
Spleen	endothelial cell	MIRLET7BHG	3	3	1.0	6.47	9.61	False	True
Spleen	endothelial cell	MMS22L	3	3	1.0	7.76	10.35	False	True
Spleen	endothelial cell	N4BP2	3	3	1.0	12.56	13.8	False	True
Spleen	endothelial cell	NAALADL2	3	3	1.0	3.45	4.43	False	True
Spleen	endothelial cell	NBEA	3	3	1.0	56.9	139.23	False	True
Spleen	endothelial cell	NBEAL1	3	3	1.0	20.7	28.82	False	True
Spleen	endothelial cell	NBPF1	3	3	1.0	32.46	37.69	False	True
Spleen	endothelial cell	NEK11	3	3	1.0	3.7	13.37	False	True
Spleen	endothelial cell	NIFK-AS1	3	3	1.0	9.58	15.52	False	True
Spleen	endothelial cell	NLGN4X	3	3	1.0	4.63	15.96	False	True
Spleen	endothelial cell	NOVA1	3	3	1.0	13.87	20.27	False	True
Spleen	endothelial cell	NPAS3	3	3	1.0	6.9	12.56	False	True
Spleen	endothelial cell	NR2F2-AS1	3	3	1.0	216.8	668.87	False	True
Spleen	endothelial cell	NRG1	3	3	1.0	7.28	9.49	False	True
Spleen	endothelial cell	NRG2	3	3	1.0	8.63	21.43	False	True
Spleen	endothelial cell	NUTM2A-AS1	3	3	1.0	6.1	22.91	False	True
Spleen	endothelial cell	NUTM2B-AS1	3	3	1.0	95.97	359.66	False	True
Spleen	endothelial cell	OPCML	3	3	1.0	16.82	51.98	False	True
Spleen	endothelial cell	OPHN1	3	3	1.0	14.78	131.15	False	True
Spleen	endothelial cell	PAK3	3	3	1.0	5.56	7.39	False	True
Spleen	endothelial cell	PARD3B	3	3	1.0	47.76	72.45	False	True
Spleen	endothelial cell	PATJ	3	3	1.0	3.45	9.61	False	True
Spleen	endothelial cell	PCDH9	3	3	1.0	5.17	23.35	False	True
Spleen	endothelial cell	PCSK5	3	3	1.0	7.92	10.35	False	True
Spleen	endothelial cell	PDE10A	3	3	1.0	40.11	53.23	False	True
Spleen	endothelial cell	PDE1A	3	3	1.0	6.65	27.64	False	True
Spleen	endothelial cell	PGAP1	3	3	1.0	9.06	17.0	False	True
Spleen	endothelial cell	PLCB1	3	3	1.0	10.35	45.08	False	True
Spleen	endothelial cell	PLEKHA5	3	3	1.0	6.8	19.21	False	True
Spleen	endothelial cell	PLEKHA8	3	3	1.0	1.82	8.87	False	True
Spleen	endothelial cell	PLXNA2	3	3	1.0	19.58	38.43	False	True
Spleen	endothelial cell	PLXNA4	3	3	1.0	2.96	48.72	False	True
Spleen	endothelial cell	POLA1	3	3	1.0	3.88	11.82	False	True
Spleen	endothelial cell	PPP1R9A	3	3	1.0	50.25	99.17	False	True
Spleen	endothelial cell	PPP2R3A	3	3	1.0	8.19	12.56	False	True
Spleen	endothelial cell	PRDM5	3	3	1.0	6.9	19.21	False	True
Spleen	endothelial cell	PRELID2	3	3	1.0	3.88	6.65	False	True
Spleen	endothelial cell	PREX2	3	3	1.0	51.73	57.51	False	True
Spleen	endothelial cell	PTCH1	3	3	1.0	17.74	47.63	False	True
Spleen	endothelial cell	PXDNL	3	3	1.0	7.33	16.87	False	True
Spleen	endothelial cell	RAD51B	3	3	1.0	3.02	7.39	False	True
Spleen	endothelial cell	RAG1	3	3	1.0	10.35	13.8	False	True
Spleen	endothelial cell	RALYL	3	3	1.0	38.43	95.81	False	True
Spleen	endothelial cell	RASAL2	3	3	1.0	48.69	50.99	False	True
Spleen	endothelial cell	REEP1	3	3	1.0	18.11	40.29	False	True
Spleen	endothelial cell	RFX2	3	3	1.0	6.65	7.32	False	True
Spleen	endothelial cell	RMI2	3	3	1.0	3.88	9.87	False	True
Spleen	endothelial cell	RNF165	3	3	1.0	65.55	109.42	False	True
Spleen	endothelial cell	RNF217	3	3	1.0	8.87	25.97	False	True
Spleen	endothelial cell	RNLS	3	3	1.0	3.7	4.31	False	True
Spleen	endothelial cell	ROBO2	3	3	1.0	5.91	13.8	False	True
Spleen	endothelial cell	ROR1	3	3	1.0	24.15	27.28	False	True
Spleen	endothelial cell	RPAP2	3	3	1.0	25.01	34.73	False	True
Spleen	endothelial cell	RPS6KA5	3	3	1.0	9.92	21.43	False	True
Spleen	endothelial cell	RUNX1T1	3	3	1.0	12.94	49.51	False	True
Spleen	endothelial cell	SAMD12	3	3	1.0	31.48	38.02	False	True
Spleen	endothelial cell	SCAI	3	3	1.0	8.37	11.09	False	True
Spleen	endothelial cell	SCN11A	3	3	1.0	28.89	43.74	False	True
Spleen	endothelial cell	SCN8A	3	3	1.0	3.7	4.47	False	True
Spleen	endothelial cell	SHANK2	3	3	1.0	8.13	67.03	False	True
Spleen	endothelial cell	SLC16A1-AS1	3	3	1.0	15.3	19.21	False	True
Spleen	endothelial cell	SLC2A13	3	3	1.0	8.63	11.09	False	True
Spleen	endothelial cell	SLC35E3	3	3	1.0	15.09	21.43	False	True
Spleen	endothelial cell	SMAD9	3	3	1.0	6.93	23.65	False	True
Spleen	endothelial cell	SNHG14	3	3	1.0	50.25	314.21	False	True
Spleen	endothelial cell	SNTG1	3	3	1.0	42.26	254.94	False	True
Spleen	endothelial cell	SNTG2	3	3	1.0	37.69	56.64	False	True
Spleen	endothelial cell	SOGA1	3	3	1.0	16.82	34.73	False	True
Spleen	endothelial cell	SPATA5	3	3	1.0	13.3	20.38	False	True
Spleen	endothelial cell	SPEF2	3	3	1.0	17.0	46.52	False	True
Spleen	endothelial cell	SRGAP1	3	3	1.0	50.99	109.23	False	True
Spleen	endothelial cell	SRL	3	3	1.0	8.19	21.92	False	True
Spleen	endothelial cell	ST6GALNAC3	3	3	1.0	4.31	32.52	False	True
Spleen	endothelial cell	STXBP4	3	3	1.0	9.92	13.3	False	True
Spleen	endothelial cell	STXBP5-AS1	3	3	1.0	5.17	33.64	False	True
Spleen	endothelial cell	TBC1D19	3	3	1.0	8.13	17.32	False	True
Spleen	endothelial cell	TBC1D32	3	3	1.0	7.6	18.54	False	True
Spleen	endothelial cell	TENM3	3	3	1.0	1.95	7.39	False	True
Spleen	endothelial cell	TET1	3	3	1.0	6.65	17.41	False	True
Spleen	endothelial cell	THSD7A	3	3	1.0	47.92	51.73	False	True
Spleen	endothelial cell	TIAM2	3	3	1.0	5.91	10.67	False	True
Spleen	endothelial cell	TMEM108	3	3	1.0	8.13	13.1	False	True
Spleen	endothelial cell	TMEM241	3	3	1.0	5.91	5.91	False	True
Spleen	endothelial cell	TRAF3IP2-AS1	3	3	1.0	4.43	6.47	False	True
Spleen	endothelial cell	TRDMT1	3	3	1.0	20.69	47.06	False	True
Spleen	endothelial cell	TSGA10	3	3	1.0	2.52	5.17	False	True
Spleen	endothelial cell	TSTD3	3	3	1.0	8.87	54.02	False	True
Spleen	endothelial cell	TTLL11	3	3	1.0	11.09	33.29	False	True
Spleen	endothelial cell	TTN	3	3	1.0	15.52	313.51	False	True
Spleen	endothelial cell	TTN-AS1	3	3	1.0	13.37	36.9	False	True
Spleen	endothelial cell	UBE3D	3	3	1.0	7.6	8.13	False	True
Spleen	endothelial cell	ULK4	3	3	1.0	8.19	11.09	False	True
Spleen	endothelial cell	USP31	3	3	1.0	3.02	13.3	False	True
Spleen	endothelial cell	USP37	3	3	1.0	61.98	89.27	False	True
Spleen	endothelial cell	USP54	3	3	1.0	14.04	31.63	False	True
Spleen	endothelial cell	WDHD1	3	3	1.0	1.73	4.43	False	True
Spleen	endothelial cell	WDPCP	3	3	1.0	8.19	52.04	False	True
Spleen	endothelial cell	WWOX	3	3	1.0	13.3	14.12	False	True
Spleen	endothelial cell	XIRP2	3	3	1.0	1.29	2.22	False	True
Spleen	endothelial cell	ZBTB20	3	3	1.0	136.72	182.26	False	True
Spleen	endothelial cell	ZC3H12C	3	3	1.0	10.35	12.56	False	True
Spleen	endothelial cell	ZFHX3	3	3	1.0	26.31	55.43	False	True
Spleen	endothelial cell	ZFPM2	3	3	1.0	6.65	90.89	False	True
Spleen	endothelial cell	ZNF385D	3	3	1.0	3.16	8.13	False	True
Spleen	endothelial cell	ZNF568	3	3	1.0	10.35	10.78	False	True
Spleen	endothelial cell	ZNF573	3	3	1.0	4.43	50.22	False	True
Spleen	endothelial cell	ZNF678	3	3	1.0	14.04	17.25	False	True
Spleen	endothelial cell	ZNF714	3	3	1.0	10.35	12.51	False	True
Spleen	endothelial cell	ZNF782	3	3	1.0	3.02	6.36	False	True
Spleen	endothelial cell	ZNRF3	3	3	1.0	6.47	17.22	False	True
Spleen	endothelial cell	ZRANB3	3	3	1.0	3.88	5.17	False	True
Spleen	endothelial cell	ZSWIM5	3	3	1.0	1.73	2.96	False	True
Spleen	erythrocyte	ABCG2	2	2	1.0	9.7	16.66	False	True
Spleen	erythrocyte	ANK1	2	2	1.0	318.55	412.93	False	True
Spleen	erythrocyte	CA8	2	2	1.0	5.35	7.97	False	True
Spleen	erythrocyte	DLEU2	2	2	1.0	70.39	96.59	False	True
Spleen	erythrocyte	GCNT2	2	2	1.0	18.41	26.8	False	True
Spleen	erythrocyte	LUCAT1	2	2	1.0	2.0	2.17	False	True
Spleen	erythrocyte	MALAT1	2	2	1.0	26752.34	41441.97	False	True
Spleen	erythrocyte	MBD5	2	2	1.0	17.04	30.43	False	True
Spleen	erythrocyte	MIR29B2CHG	2	2	1.0	8.17	10.87	False	True
Spleen	erythrocyte	NUTM2A-AS1	2	2	1.0	25.0	46.36	False	True
Spleen	erythrocyte	RPS6KA5	2	2	1.0	14.83	20.96	False	True
Spleen	erythrocyte	SOX6	2	2	1.0	94.57	178.21	False	True
Spleen	erythrocyte	SPTA1	2	2	1.0	322.39	641.13	False	True
Spleen	erythrocyte	SPTB	2	2	1.0	111.03	220.23	False	True
Spleen	erythrocyte	TLN2	2	2	1.0	27.45	52.16	False	True
Spleen	hematopoietic stem cell	ACOT11	2	2	1.0	5.69	8.72	False	True
Spleen	hematopoietic stem cell	ACSM3	2	2	1.0	57.5	58.32	False	True
Spleen	hematopoietic stem cell	ADAM22	2	2	1.0	7.01	8.72	False	True
Spleen	hematopoietic stem cell	AFF2	2	2	1.0	14.02	17.44	False	True
Spleen	hematopoietic stem cell	AFG1L	2	2	1.0	6.35	8.72	False	True
Spleen	hematopoietic stem cell	AHI1	2	2	1.0	31.83	33.14	False	True
Spleen	hematopoietic stem cell	AK9	2	2	1.0	5.83	7.29	False	True
Spleen	hematopoietic stem cell	ALMS1	2	2	1.0	16.48	19.88	False	True
Spleen	hematopoietic stem cell	AMPH	2	2	1.0	3.17	4.36	False	True
Spleen	hematopoietic stem cell	ANKAR	2	2	1.0	5.02	8.72	False	True
Spleen	hematopoietic stem cell	ANKRD26	2	2	1.0	18.28	27.83	False	True
Spleen	hematopoietic stem cell	ANKRD36	2	2	1.0	34.87	39.25	False	True
Spleen	hematopoietic stem cell	ANKRD36B	2	2	1.0	24.68	26.16	False	True
Spleen	hematopoietic stem cell	ANKRD36C	2	2	1.0	67.8	87.22	False	True
Spleen	hematopoietic stem cell	ANKRD50	2	2	1.0	21.56	30.53	False	True
Spleen	hematopoietic stem cell	ANLN	2	2	1.0	66.72	100.3	False	True
Spleen	hematopoietic stem cell	APLF	2	2	1.0	5.83	7.29	False	True
Spleen	hematopoietic stem cell	ARMH4	2	2	1.0	3.17	4.36	False	True
Spleen	hematopoietic stem cell	ASPM	2	2	1.0	103.97	112.0	False	True
Spleen	hematopoietic stem cell	ATAD5	2	2	1.0	98.14	104.71	False	True
Spleen	hematopoietic stem cell	ATG10	2	2	1.0	23.69	26.16	False	True
Spleen	hematopoietic stem cell	BARD1	2	2	1.0	61.5	87.22	False	True
Spleen	hematopoietic stem cell	BCAT1	2	2	1.0	54.38	61.05	False	True
Spleen	hematopoietic stem cell	BICC1	2	2	1.0	3.17	4.36	False	True
Spleen	hematopoietic stem cell	BRCA1	2	2	1.0	83.18	83.5	False	True
Spleen	hematopoietic stem cell	BRCA2	2	2	1.0	99.4	135.19	False	True
Spleen	hematopoietic stem cell	BRIP1	2	2	1.0	31.74	43.61	False	True
Spleen	hematopoietic stem cell	BTBD8	2	2	1.0	4.83	5.3	False	True
Spleen	hematopoietic stem cell	C1orf112	2	2	1.0	8.48	12.59	False	True
