organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	gene_set
Spleen	cd4-positive, alpha-beta memory t cell	TULP1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd4-positive, alpha-beta memory t cell	WDR64	3	0	0.0	0.11	0.33	False	False	P_specific
Spleen	cd4-positive, alpha-beta memory t cell	XAGE2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd4-positive, alpha-beta memory t cell	XAGE3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd4-positive, alpha-beta memory t cell	ZBTB8B	3	0	0.0	0.17	0.2	False	False	P_specific
Spleen	cd4-positive, alpha-beta memory t cell	ZNF114	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd4-positive, alpha-beta memory t cell	ZNF257	3	1	0.333	0.92	2.99	False	False	P_specific
Spleen	cd4-positive, alpha-beta memory t cell	ZNF492	3	0	0.0	0.09	0.5	False	False	P_specific
Spleen	cd4-positive, alpha-beta memory t cell	ZNF695	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd4-positive, alpha-beta memory t cell	ZNF730	3	0	0.0	0.0	0.0	False	False	D_shared
Spleen	cd4-positive, alpha-beta memory t cell	ZNF732	3	0	0.0	0.0	0.09	False	False	P_specific
Spleen	cd4-positive, alpha-beta memory t cell	ZNF850	3	3	1.0	2.79	5.61	False	True	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	CCDC169	3	0	0.0	0.0	0.07	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	CCR3	3	1	0.333	0.02	8.32	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	CGB3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	CGB5	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	CRYBA1	3	0	0.0	0.02	0.21	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	CSHL1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	CTXND2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	DLX4	3	0	0.0	0.02	0.34	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	DPPA2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	ERVFRD-1	3	0	0.0	0.0	0.02	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	ERVH48-1	3	0	0.0	0.0	0.14	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	ERVMER34-1	3	0	0.0	0.0	0.07	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	ERVV-1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	ERVW-1	3	0	0.0	0.05	0.14	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	FOXI3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	GCM1	3	0	0.0	0.02	0.02	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	GH2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	GJB7	3	2	0.667	1.16	6.43	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	GNGT1	3	0	0.0	0.0	0.02	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	GPR78	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	HTRA4	3	0	0.0	0.11	0.48	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	HYAL4	3	0	0.0	0.0	0.02	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	IGSF5	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	IL1RAPL2	3	0	0.0	0.0	0.0	False	False	D_shared
Spleen	cd8-positive, alpha-beta memory t cell	INSL4	3	0	0.0	0.0	0.02	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	ISM2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	KCNH5	3	0	0.0	0.0	0.02	False	False	D_shared
Spleen	cd8-positive, alpha-beta memory t cell	KISS1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	LAIR2	3	2	0.667	1.64	42.32	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	LGALS13	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	LGALS14	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	LGALS16	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	LGSN	3	0	0.0	0.0	0.14	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	LIN28B	3	0	0.0	0.0	0.02	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	MAGEA11	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	MAGEA8	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	METTL21C	3	0	0.0	0.0	0.03	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	MKRN3	3	0	0.0	0.27	0.43	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	MS4A15	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	MYL10	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	NAA11	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	NPFFR2	3	0	0.0	0.0	0.02	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	ODAPH	3	1	0.333	0.62	5.75	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	OOEP	3	0	0.0	0.12	0.75	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	OPRK1	3	0	0.0	0.0	0.02	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	OR2F1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	PCDH11X	3	0	0.0	0.06	0.14	False	False	D_shared
Spleen	cd8-positive, alpha-beta memory t cell	PCDH11Y	3	0	0.0	0.05	0.07	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	PSG1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	PSG11	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	PSG2	3	0	0.0	0.02	0.14	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	PSG3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	PSG4	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	PSG5	3	0	0.0	0.0	0.02	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	PSG6	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	PSG8	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	PSG9	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	RAB6C	3	0	0.0	0.0	0.08	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	RPA4	3	1	0.333	0.35	1.1	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	SLC17A8	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	SOX14	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	SPATA9	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	SUN3	3	0	0.0	0.07	0.89	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	TACR3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	TMC1	3	0	0.0	0.0	0.02	False	False	D_shared
Spleen	cd8-positive, alpha-beta memory t cell	TMEM191C	3	1	0.333	0.18	2.95	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	TMEM247	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	TMPRSS12	3	0	0.0	0.02	0.07	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	TRIM60	3	0	0.0	0.07	0.11	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	TRIM71	3	0	0.0	0.0	0.0	False	False	D_shared
Spleen	cd8-positive, alpha-beta memory t cell	TRIML2	3	0	0.0	0.0	0.63	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	TSKS	3	1	0.333	0.14	3.09	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	TULP1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	WDR64	3	1	0.333	0.07	1.07	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	XAGE2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	XAGE3	3	0	0.0	0.0	0.03	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	ZBTB8B	3	0	0.0	0.08	0.21	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	ZNF114	3	0	0.0	0.03	0.07	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	ZNF257	3	2	0.667	3.22	6.21	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	ZNF492	3	0	0.0	0.05	0.21	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	ZNF695	3	0	0.0	0.0	0.03	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	ZNF730	3	0	0.0	0.0	0.0	False	False	D_shared
Spleen	cd8-positive, alpha-beta memory t cell	ZNF732	3	1	0.333	0.07	1.38	False	False	P_specific
Spleen	cd8-positive, alpha-beta memory t cell	ZNF850	3	1	0.333	0.11	1.3	False	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	CCDC169	1	0	0.0	0.52	0.52	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	CCR3	1	0	0.0	0.52	0.52	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	CRYBA1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	DLX4	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	DPPA2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	ERVH48-1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	ERVW-1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	FOXI3	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	GCM1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	GH2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	GJB7	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	GNGT1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	GPR78	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	HTRA4	1	1	1.0	1.04	1.04	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	HYAL4	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	IGSF5	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	IL1RAPL2	1	0	0.0	0.0	0.0	True	False	D_shared
Spleen	cd8-positive, alpha-beta t cell	INSL4	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	ISM2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	KCNH5	1	0	0.0	0.0	0.0	True	False	D_shared
Spleen	cd8-positive, alpha-beta t cell	KISS1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	LAIR2	1	1	1.0	19.71	19.71	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	LGALS13	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	LGALS14	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	LGALS16	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	LGSN	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	LIN28B	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	MAGEA11	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	MAGEA8	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	METTL21C	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	MKRN3	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	MS4A15	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	MYL10	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	NAA11	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	NPFFR2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	ODAPH	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	OOEP	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	OPRK1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	OR2F1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	PCDH11X	1	0	0.0	0.0	0.0	True	False	D_shared
Spleen	cd8-positive, alpha-beta t cell	PCDH11Y	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	PSG1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	PSG11	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	PSG2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	PSG3	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	PSG4	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	PSG5	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	PSG6	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	PSG8	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	PSG9	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	RAB6C	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	RPA4	1	0	0.0	0.52	0.52	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	SLC17A8	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	SOX14	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	SPATA9	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	SUN3	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	TACR3	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	TMC1	1	0	0.0	0.0	0.0	True	False	D_shared
Spleen	cd8-positive, alpha-beta t cell	TMEM191C	1	1	1.0	1.04	1.04	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	TMEM247	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	TMPRSS12	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	TRIM60	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	TRIM71	1	0	0.0	0.0	0.0	True	False	D_shared
Spleen	cd8-positive, alpha-beta t cell	TRIML2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	TSKS	1	0	0.0	0.52	0.52	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	TULP1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	WDR64	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	XAGE2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	XAGE3	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	ZBTB8B	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	ZNF114	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	ZNF257	1	1	1.0	3.63	3.63	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	ZNF492	1	0	0.0	0.52	0.52	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	ZNF695	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	ZNF730	1	0	0.0	0.0	0.0	True	False	D_shared
Spleen	cd8-positive, alpha-beta t cell	ZNF732	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	cd8-positive, alpha-beta t cell	ZNF850	1	0	0.0	0.52	0.52	True	False	P_specific
Spleen	classical monocyte	CCDC169	3	0	0.0	0.09	0.6	False	False	P_specific
Spleen	classical monocyte	CCR3	3	0	0.0	0.0	0.12	False	False	P_specific
Spleen	classical monocyte	CGB3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	classical monocyte	CGB5	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	classical monocyte	CRYBA1	3	0	0.0	0.03	0.06	False	False	P_specific
Spleen	classical monocyte	CSHL1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	classical monocyte	CTXND2	3	0	0.0	0.0	0.06	False	False	P_specific
Spleen	classical monocyte	DLX4	3	0	0.0	0.23	0.43	False	False	P_specific
Spleen	classical monocyte	DPPA2	3	1	0.333	0.24	7.05	False	False	P_specific
Spleen	classical monocyte	ERVFRD-1	3	1	0.333	0.09	2.11	False	False	P_specific
Spleen	classical monocyte	ERVH48-1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	classical monocyte	ERVMER34-1	3	0	0.0	0.03	0.12	False	False	P_specific
Spleen	classical monocyte	ERVV-1	3	0	0.0	0.0	0.06	False	False	P_specific
Spleen	classical monocyte	ERVW-1	3	0	0.0	0.17	0.29	False	False	P_specific
Spleen	classical monocyte	FOXI3	3	0	0.0	0.0	0.06	False	False	P_specific
Spleen	classical monocyte	GCM1	3	0	0.0	0.06	0.06	False	False	P_specific
Spleen	classical monocyte	GH2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	classical monocyte	GJB7	3	0	0.0	0.06	0.24	False	False	P_specific
Spleen	classical monocyte	GNGT1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	classical monocyte	GPR78	3	0	0.0	0.0	0.18	False	False	P_specific
Spleen	classical monocyte	HTRA4	3	0	0.0	0.26	0.3	False	False	P_specific
Spleen	classical monocyte	HYAL4	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	classical monocyte	IGSF5	3	0	0.0	0.0	0.06	False	False	P_specific
Spleen	classical monocyte	IL1RAPL2	3	0	0.0	0.0	0.06	False	False	D_shared
Spleen	classical monocyte	INSL4	3	0	0.0	0.03	0.06	False	False	P_specific
Spleen	classical monocyte	ISM2	3	0	0.0	0.0	0.54	False	False	P_specific
Spleen	classical monocyte	KCNH5	3	0	0.0	0.03	0.18	False	False	D_shared
Spleen	classical monocyte	KISS1	3	0	0.0	0.03	0.18	False	False	P_specific
Spleen	classical monocyte	LAIR2	3	0	0.0	0.23	0.26	False	False	P_specific
Spleen	classical monocyte	LGALS13	3	0	0.0	0.0	0.12	False	False	P_specific
Spleen	classical monocyte	LGALS14	3	1	0.333	0.0	35.43	False	False	P_specific
Spleen	classical monocyte	LGALS16	3	0	0.0	0.0	0.03	False	False	P_specific
Spleen	classical monocyte	LGSN	3	0	0.0	0.0	0.12	False	False	P_specific
Spleen	classical monocyte	LIN28B	3	0	0.0	0.0	0.12	False	False	P_specific
Spleen	classical monocyte	MAGEA11	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	classical monocyte	MAGEA8	3	0	0.0	0.0	0.18	False	False	P_specific
Spleen	classical monocyte	METTL21C	3	0	0.0	0.0	0.12	False	False	P_specific
Spleen	classical monocyte	MKRN3	3	0	0.0	0.09	0.24	False	False	P_specific
Spleen	classical monocyte	MS4A15	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	classical monocyte	MYL10	3	0	0.0	0.06	0.09	False	False	P_specific
Spleen	classical monocyte	NAA11	3	0	0.0	0.0	0.06	False	False	P_specific
Spleen	classical monocyte	NPFFR2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	classical monocyte	ODAPH	3	0	0.0	0.3	0.54	False	False	P_specific
Spleen	classical monocyte	OOEP	3	0	0.0	0.06	0.11	False	False	P_specific
Spleen	classical monocyte	OPRK1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	classical monocyte	OR2F1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	classical monocyte	PCDH11X	3	0	0.0	0.14	0.6	False	False	D_shared
Spleen	classical monocyte	PCDH11Y	3	0	0.0	0.3	0.35	False	False	P_specific
Spleen	classical monocyte	PSG1	3	0	0.0	0.09	0.12	False	False	P_specific
Spleen	classical monocyte	PSG11	3	1	0.333	0.77	21.43	False	False	P_specific
Spleen	classical monocyte	PSG2	3	1	0.333	0.17	3.14	False	False	P_specific
Spleen	classical monocyte	PSG3	3	0	0.0	0.0	0.4	False	False	P_specific
Spleen	classical monocyte	PSG4	3	0	0.0	0.12	0.51	False	False	P_specific
Spleen	classical monocyte	PSG5	3	0	0.0	0.0	0.12	False	False	P_specific
Spleen	classical monocyte	PSG6	3	0	0.0	0.0	0.46	False	False	P_specific
Spleen	classical monocyte	PSG8	3	0	0.0	0.0	0.17	False	False	P_specific
Spleen	classical monocyte	PSG9	3	0	0.0	0.0	0.06	False	False	P_specific
Spleen	classical monocyte	RAB6C	3	0	0.0	0.06	0.18	False	False	P_specific
Spleen	classical monocyte	RPA4	3	1	0.333	0.8	4.75	False	False	P_specific
Spleen	classical monocyte	SLC17A8	3	0	0.0	0.06	0.66	False	False	P_specific
Spleen	classical monocyte	SOX14	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	classical monocyte	SPATA9	3	0	0.0	0.09	0.12	False	False	P_specific
Spleen	classical monocyte	SUN3	3	0	0.0	0.03	0.18	False	False	P_specific
Spleen	classical monocyte	TACR3	3	1	0.333	0.0	1.69	False	False	P_specific
Spleen	classical monocyte	TMC1	3	0	0.0	0.14	0.24	False	False	D_shared
Spleen	classical monocyte	TMEM191C	3	3	1.0	1.66	2.27	False	True	P_specific
Spleen	classical monocyte	TMEM247	3	0	0.0	0.0	0.03	False	False	P_specific
Spleen	classical monocyte	TMPRSS12	3	0	0.0	0.0	0.06	False	False	P_specific
Spleen	classical monocyte	TRIM60	3	0	0.0	0.09	0.54	False	False	P_specific
Spleen	classical monocyte	TRIM71	3	0	0.0	0.09	0.78	False	False	D_shared
Spleen	classical monocyte	TRIML2	3	0	0.0	0.03	0.18	False	False	P_specific
Spleen	classical monocyte	TSKS	3	0	0.0	0.12	0.37	False	False	P_specific
Spleen	classical monocyte	TULP1	3	0	0.0	0.03	0.18	False	False	P_specific
Spleen	classical monocyte	WDR64	3	0	0.0	0.12	0.17	False	False	P_specific
Spleen	classical monocyte	XAGE2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	classical monocyte	XAGE3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	classical monocyte	ZBTB8B	3	0	0.0	0.26	0.6	False	False	P_specific
Spleen	classical monocyte	ZNF114	3	0	0.0	0.09	0.18	False	False	P_specific
Spleen	classical monocyte	ZNF257	3	0	0.0	0.4	0.48	False	False	P_specific
Spleen	classical monocyte	ZNF492	3	1	0.333	0.17	123.2	False	False	P_specific
Spleen	classical monocyte	ZNF695	3	0	0.0	0.12	0.12	False	False	P_specific
Spleen	classical monocyte	ZNF730	3	0	0.0	0.03	0.12	False	False	D_shared
Spleen	classical monocyte	ZNF732	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	classical monocyte	ZNF850	3	1	0.333	0.6	1.15	False	False	P_specific
Spleen	endothelial cell	CCDC169	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	CCR3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	CGB3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	CGB5	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	CRYBA1	3	0	0.0	0.0	0.35	False	False	P_specific
Spleen	endothelial cell	CSHL1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	CTXND2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	DLX4	3	0	0.0	0.0	0.74	False	False	P_specific
Spleen	endothelial cell	DPPA2	3	0	0.0	0.0	0.03	False	False	P_specific
Spleen	endothelial cell	ERVFRD-1	3	0	0.0	0.0	0.03	False	False	P_specific
Spleen	endothelial cell	ERVH48-1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	endothelial cell	ERVMER34-1	3	0	0.0	0.0	0.13	False	False	P_specific
Spleen	endothelial cell	ERVV-1	3	0	0.0	0.0	0.0	False	False	P_specific
