cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name
immature enterocyte	RPS29	1	1	1.0	1778.9	1778.9	True	False	RPS29
immature enterocyte	RRAGD	1	0	0.0	0.0	0.0	True	False	RRAGD
immature enterocyte	RTCA-AS1	1	0	0.0	0.14	0.14	True	False	RTCA-AS1
immature enterocyte	RTN1	1	0	0.0	0.0	0.0	True	False	RTN1
immature enterocyte	RUNDC3A	1	0	0.0	0.03	0.03	True	False	RUNDC3A
immature enterocyte	RUNX1T1	1	0	0.0	0.03	0.03	True	False	RUNX1T1
immature enterocyte	S100A1	1	0	0.0	0.3	0.3	True	False	S100A1
immature enterocyte	S100A11	1	1	1.0	161.96	161.96	True	False	S100A11
immature enterocyte	S100A12	1	0	0.0	0.0	0.0	True	False	S100A12
immature enterocyte	S100A9	1	0	0.0	0.16	0.16	True	False	S100A9
immature enterocyte	S100B	1	0	0.0	0.0	0.0	True	False	S100B
immature enterocyte	SALL2	1	0	0.0	0.0	0.0	True	False	SALL2
immature enterocyte	SAT2	1	1	1.0	48.35	48.35	True	False	SAT2
immature enterocyte	SCARA3	1	0	0.0	0.03	0.03	True	False	SCARA3
immature enterocyte	SCD5	1	0	0.0	0.19	0.19	True	False	SCD5
immature enterocyte	SCML4	1	1	1.0	2.31	2.31	True	False	SCML4
immature enterocyte	SCPEP1	1	1	1.0	2.47	2.47	True	False	SCPEP1
immature enterocyte	SCRN2	1	1	1.0	42.81	42.81	True	False	SCRN2
immature enterocyte	SCT	1	0	0.0	0.22	0.22	True	False	SCT
immature enterocyte	SDC2	1	0	0.0	0.03	0.03	True	False	SDC2
immature enterocyte	SDHAF4	1	1	1.0	7.15	7.15	True	False	SDHAF4
immature enterocyte	SDK1	1	0	0.0	0.03	0.03	True	False	SDK1
immature enterocyte	SEC14L2	1	0	0.0	0.57	0.57	True	False	SEC14L2
immature enterocyte	SEC16B	1	0	0.0	0.16	0.16	True	False	SEC16B
immature enterocyte	SELENOM	1	1	1.0	1.09	1.09	True	False	SELENOM
immature enterocyte	SELPLG	1	0	0.0	0.03	0.03	True	False	SELPLG
immature enterocyte	SEMA3A	1	0	0.0	0.22	0.22	True	False	SEMA3A
immature enterocyte	SEMA3D	1	0	0.0	0.0	0.0	True	False	SEMA3D
immature enterocyte	SEMA6A	1	1	1.0	27.97	27.97	True	False	SEMA6A
immature enterocyte	SEMA6C	1	0	0.0	0.11	0.11	True	False	SEMA6C
immature enterocyte	SERPINA1	1	1	1.0	1.39	1.39	True	False	SERPINA1
immature enterocyte	SERPINA10	1	0	0.0	0.11	0.11	True	False	SERPINA10
immature enterocyte	SERPINA4	1	0	0.0	0.0	0.0	True	False	SERPINA4
immature enterocyte	SERPINA5	1	0	0.0	0.0	0.0	True	False	SERPINA5
immature enterocyte	SERPINA7	1	0	0.0	0.0	0.0	True	False	SERPINA7
immature enterocyte	SERPINF1	1	0	0.0	0.08	0.08	True	False	SERPINF1
immature enterocyte	SERPINF2	1	0	0.0	0.27	0.27	True	False	SERPINF2
immature enterocyte	SESN3	1	1	1.0	7.85	7.85	True	False	SESN3
immature enterocyte	SESTD1	1	1	1.0	1.55	1.55	True	False	SESTD1
immature enterocyte	SEZ6L2	1	1	1.0	9.16	9.16	True	False	SEZ6L2
immature enterocyte	SFI1	1	1	1.0	6.63	6.63	True	False	SFI1
immature enterocyte	SFR1	1	1	1.0	2.75	2.75	True	False	SFR1
immature enterocyte	SFTA2	1	0	0.0	0.0	0.0	True	False	SFTA2
immature enterocyte	SFXN3	1	1	1.0	1.22	1.22	True	False	SFXN3
immature enterocyte	SGCD	1	0	0.0	0.03	0.03	True	False	SGCD
immature enterocyte	SGCE	1	0	0.0	0.03	0.03	True	False	SGCE
immature enterocyte	SH3GL1	1	1	1.0	7.39	7.39	True	False	SH3GL1
immature enterocyte	SH3GL2	1	0	0.0	0.05	0.05	True	False	SH3GL2
immature enterocyte	SHANK3	1	0	0.0	0.03	0.03	True	False	SHANK3
immature enterocyte	SHBG	1	0	0.0	0.05	0.05	True	False	SHBG
immature enterocyte	SHISA5	1	1	1.0	9.81	9.81	True	False	SHISA5
immature enterocyte	SHLD1	1	1	1.0	2.28	2.28	True	False	SHLD1
immature enterocyte	SI	1	1	1.0	2.96	2.96	True	False	SI
immature enterocyte	SIAH2	1	1	1.0	15.74	15.74	True	False	SIAH2
immature enterocyte	SIGLEC11	1	0	0.0	0.03	0.03	True	False	SIGLEC11
immature enterocyte	SIRPA	1	0	0.0	0.03	0.03	True	False	SIRPA
immature enterocyte	SIRT2	1	1	1.0	7.23	7.23	True	False	SIRT2
immature enterocyte	SKP2	1	1	1.0	3.42	3.42	True	False	SKP2
immature enterocyte	SLA	1	0	0.0	0.0	0.0	True	False	SLA
immature enterocyte	SLAIN1	1	0	0.0	0.03	0.03	True	False	SLAIN1
immature enterocyte	SLC10A2	1	0	0.0	0.0	0.0	True	False	SLC10A2
immature enterocyte	SLC11A1	1	0	0.0	0.84	0.84	True	False	SLC11A1
immature enterocyte	SLC11A2	1	1	1.0	8.97	8.97	True	False	SLC11A2
immature enterocyte	SLC12A4	1	0	0.0	0.03	0.03	True	False	SLC12A4
immature enterocyte	SLC12A5	1	0	0.0	0.03	0.03	True	False	SLC12A5
immature enterocyte	SLC13A1	1	0	0.0	0.65	0.65	True	False	SLC13A1
immature enterocyte	SLC13A2	1	1	1.0	3.21	3.21	True	False	SLC13A2
immature enterocyte	SLC16A10	1	1	1.0	3.45	3.45	True	False	SLC16A10
immature enterocyte	SLC16A4	1	0	0.0	0.41	0.41	True	False	SLC16A4
immature enterocyte	SLC17A5	1	1	1.0	10.71	10.71	True	False	SLC17A5
immature enterocyte	SLC17A9	1	1	1.0	2.53	2.53	True	False	SLC17A9
immature enterocyte	SLC18A1	1	0	0.0	0.03	0.03	True	False	SLC18A1
immature enterocyte	SLC19A3	1	1	1.0	4.81	4.81	True	False	SLC19A3
immature enterocyte	SLC1A3	1	0	0.0	0.03	0.03	True	False	SLC1A3
immature enterocyte	SLC22A17	1	0	0.0	0.05	0.05	True	False	SLC22A17
immature enterocyte	SLC25A21-AS1	1	1	1.0	1.28	1.28	True	False	SLC25A21-AS1
immature enterocyte	SLC25A36	1	1	1.0	36.75	36.75	True	False	SLC25A36
immature enterocyte	SLC26A11	1	0	0.0	0.79	0.79	True	False	SLC26A11
immature enterocyte	SLC28A1	1	0	0.0	0.0	0.0	True	False	SLC28A1
immature enterocyte	SLC29A1	1	0	0.0	0.41	0.41	True	False	SLC29A1
immature enterocyte	SLC29A4	1	0	0.0	0.43	0.43	True	False	SLC29A4
immature enterocyte	SLC2A1	1	1	1.0	13.34	13.34	True	False	SLC2A1
immature enterocyte	SLC2A2	1	0	0.0	0.03	0.03	True	False	SLC2A2
immature enterocyte	SLC2A4RG	1	1	1.0	14.13	14.13	True	False	SLC2A4RG
immature enterocyte	SLC2A8	1	1	1.0	7.91	7.91	True	False	SLC2A8
immature enterocyte	SLC2A9	1	0	0.0	0.71	0.71	True	False	SLC2A9
immature enterocyte	SLC30A2	1	0	0.0	0.14	0.14	True	False	SLC30A2
immature enterocyte	SLC34A3	1	0	0.0	0.0	0.0	True	False	SLC34A3
immature enterocyte	SLC37A4	1	1	1.0	21.17	21.17	True	False	SLC37A4
immature enterocyte	SLC38A11	1	0	0.0	0.11	0.11	True	False	SLC38A11
immature enterocyte	SLC38A5	1	1	1.0	2.28	2.28	True	False	SLC38A5
immature enterocyte	SLC39A2	1	1	1.0	1.58	1.58	True	False	SLC39A2
immature enterocyte	SLC3A2	1	1	1.0	43.92	43.92	True	False	SLC3A2
immature enterocyte	SLC40A1	1	1	1.0	18.54	18.54	True	False	SLC40A1
immature enterocyte	SLC43A3	1	0	0.0	0.03	0.03	True	False	SLC43A3
immature enterocyte	SLC46A1	1	0	0.0	0.38	0.38	True	False	SLC46A1
immature enterocyte	SLC52A3	1	1	1.0	4.38	4.38	True	False	SLC52A3
immature enterocyte	SLC5A12	1	0	0.0	0.05	0.05	True	False	SLC5A12
immature enterocyte	SLC5A2	1	0	0.0	0.68	0.68	True	False	SLC5A2
immature enterocyte	SLC5A9	1	0	0.0	0.22	0.22	True	False	SLC5A9
immature enterocyte	SLC6A4	1	0	0.0	0.22	0.22	True	False	SLC6A4
immature enterocyte	SLC7A2	1	0	0.0	0.3	0.3	True	False	SLC7A2
immature enterocyte	SLC7A4	1	0	0.0	0.19	0.19	True	False	SLC7A4
immature enterocyte	SLC7A7	1	1	1.0	1.11	1.11	True	False	SLC7A7
immature enterocyte	SLC7A9	1	0	0.0	0.0	0.0	True	False	SLC7A9
immature enterocyte	SLC9A7	1	0	0.0	0.03	0.03	True	False	SLC9A7
immature enterocyte	SLCO2B1	1	1	1.0	8.4	8.4	True	False	SLCO2B1
immature enterocyte	SLCO4C1	1	1	1.0	1.93	1.93	True	False	SLCO4C1
immature enterocyte	SMARCA1	1	0	0.0	0.0	0.0	True	False	SMARCA1
immature enterocyte	SMARCD3	1	0	0.0	0.03	0.03	True	False	SMARCD3
immature enterocyte	SMG8	1	0	0.0	0.84	0.84	True	False	SMG8
immature enterocyte	SMIM1	1	0	0.0	0.41	0.41	True	False	SMIM1
immature enterocyte	SMIM24	1	1	1.0	31.77	31.77	True	False	SMIM24
immature enterocyte	SMIM3	1	1	1.0	1.63	1.63	True	False	SMIM3
immature enterocyte	SMIM30	1	1	1.0	15.95	15.95	True	False	SMIM30
immature enterocyte	SMLR1	1	0	0.0	0.0	0.0	True	False	SMLR1
immature enterocyte	SMO	1	0	0.0	0.0	0.0	True	False	SMO
immature enterocyte	SMOX	1	0	0.0	0.11	0.11	True	False	SMOX
immature enterocyte	SMTN	1	1	1.0	3.48	3.48	True	False	SMTN
immature enterocyte	SNAI2	1	0	0.0	0.0	0.0	True	False	SNAI2
immature enterocyte	SNAPC1	1	1	1.0	8.29	8.29	True	False	SNAPC1
immature enterocyte	SNHG7	1	1	1.0	43.46	43.46	True	False	SNHG7
immature enterocyte	SNHG8	1	1	1.0	170.03	170.03	True	False	SNHG8
immature enterocyte	SNRPN	1	1	1.0	3.97	3.97	True	False	SNRPN
immature enterocyte	SNTB1	1	1	1.0	1.49	1.49	True	False	SNTB1
immature enterocyte	SNURF	1	0	0.0	0.05	0.05	True	False	SNURF
immature enterocyte	SNX10	1	0	0.0	0.63	0.63	True	False	SNX10
immature enterocyte	SNX2	1	1	1.0	29.9	29.9	True	False	SNX2
immature enterocyte	SNX5	1	1	1.0	50.23	50.23	True	False	SNX5
immature enterocyte	SOAT2	1	0	0.0	0.0	0.0	True	False	SOAT2
immature enterocyte	SORBS1	1	1	1.0	2.2	2.2	True	False	SORBS1
immature enterocyte	SORBS2	1	1	1.0	23.02	23.02	True	False	SORBS2
immature enterocyte	SOSTDC1	1	1	1.0	9.59	9.59	True	False	SOSTDC1
immature enterocyte	SOX5	1	0	0.0	0.0	0.0	True	False	SOX5
immature enterocyte	SOX6	1	0	0.0	0.65	0.65	True	False	SOX6
immature enterocyte	SP5	1	0	0.0	0.0	0.0	True	False	SP5
immature enterocyte	SPACA3	1	0	0.0	0.0	0.0	True	False	SPACA3
immature enterocyte	SPAG16	1	1	1.0	20.63	20.63	True	False	SPAG16
immature enterocyte	SPARC	1	0	0.0	0.03	0.03	True	False	SPARC
immature enterocyte	SPATA7	1	1	1.0	6.96	6.96	True	False	SPATA7
immature enterocyte	SPEF2	1	1	1.0	1.96	1.96	True	False	SPEF2
immature enterocyte	SPIRE1	1	0	0.0	0.03	0.03	True	False	SPIRE1
immature enterocyte	SPNS3	1	0	0.0	0.33	0.33	True	False	SPNS3
immature enterocyte	SPP1	1	0	0.0	0.0	0.0	True	False	SPP1
immature enterocyte	SPRY1	1	1	1.0	4.7	4.7	True	False	SPRY1
immature enterocyte	SPTLC3	1	1	1.0	2.91	2.91	True	False	SPTLC3
immature enterocyte	SSBP4	1	1	1.0	10.65	10.65	True	False	SSBP4
immature enterocyte	SST	1	0	0.0	0.0	0.0	True	False	SST
immature enterocyte	ST3GAL5	1	0	0.0	0.35	0.35	True	False	ST3GAL5
immature enterocyte	ST3GAL6	1	0	0.0	0.03	0.03	True	False	ST3GAL6
immature enterocyte	ST6GAL1	1	1	1.0	18.64	18.64	True	False	ST6GAL1
immature enterocyte	ST6GALNAC3	1	0	0.0	0.79	0.79	True	False	ST6GALNAC3
immature enterocyte	STC1	1	0	0.0	0.05	0.05	True	False	STC1
immature enterocyte	STMN2	1	0	0.0	0.0	0.0	True	False	STMN2
immature enterocyte	STMN3	1	0	0.0	0.14	0.14	True	False	STMN3
immature enterocyte	STMND1	1	1	1.0	9.62	9.62	True	False	STMND1
immature enterocyte	STXBP1	1	0	0.0	0.08	0.08	True	False	STXBP1
immature enterocyte	SULT1C2	1	0	0.0	0.19	0.19	True	False	SULT1C2
immature enterocyte	SULT1C4	1	0	0.0	0.0	0.0	True	False	SULT1C4
immature enterocyte	SULT1E1	1	0	0.0	0.0	0.0	True	False	SULT1E1
immature enterocyte	SULT2A1	1	0	0.0	0.9	0.9	True	False	SULT2A1
immature enterocyte	SUMF2	1	1	1.0	14.57	14.57	True	False	SUMF2
immature enterocyte	SUPT3H	1	1	1.0	1.66	1.66	True	False	SUPT3H
immature enterocyte	SUSD2	1	0	0.0	0.33	0.33	True	False	SUSD2
immature enterocyte	SUSD3	1	0	0.0	0.0	0.0	True	False	SUSD3
immature enterocyte	SYCE1L	1	1	1.0	3.59	3.59	True	False	SYCE1L
immature enterocyte	SYNGR1	1	0	0.0	0.0	0.0	True	False	SYNGR1
immature enterocyte	SYT4	1	0	0.0	0.0	0.0	True	False	SYT4
immature enterocyte	SYTL1	1	0	0.0	0.6	0.6	True	False	SYTL1
immature enterocyte	TAB3	1	1	1.0	6.22	6.22	True	False	TAB3
immature enterocyte	TAF9B	1	1	1.0	1.96	1.96	True	False	TAF9B
immature enterocyte	TBX4	1	0	0.0	0.0	0.0	True	False	TBX4
immature enterocyte	TCEA2	1	0	0.0	0.19	0.19	True	False	TCEA2
immature enterocyte	TCEAL4	1	1	1.0	12.07	12.07	True	False	TCEAL4
immature enterocyte	TCEAL7	1	0	0.0	0.0	0.0	True	False	TCEAL7
immature enterocyte	TCEAL8	1	1	1.0	20.36	20.36	True	False	TCEAL8
immature enterocyte	TCF21	1	0	0.0	0.0	0.0	True	False	TCF21
immature enterocyte	TCF7L1	1	0	0.0	0.43	0.43	True	False	TCF7L1
immature enterocyte	TCTN1	1	1	1.0	1.03	1.03	True	False	TCTN1
immature enterocyte	TCTN3	1	1	1.0	17.15	17.15	True	False	TCTN3
immature enterocyte	TDRP	1	1	1.0	3.07	3.07	True	False	TDRP
immature enterocyte	TENM3	1	0	0.0	0.0	0.0	True	False	TENM3
immature enterocyte	TERT	1	0	0.0	0.0	0.0	True	False	TERT
immature enterocyte	TET1	1	0	0.0	0.22	0.22	True	False	TET1
immature enterocyte	TFEC	1	0	0.0	0.05	0.05	True	False	TFEC
immature enterocyte	TFPI	1	0	0.0	0.63	0.63	True	False	TFPI
immature enterocyte	TGDS	1	1	1.0	5.16	5.16	True	False	TGDS
immature enterocyte	TGIF2	1	0	0.0	0.46	0.46	True	False	TGIF2
immature enterocyte	TGM2	1	0	0.0	0.08	0.08	True	False	TGM2
immature enterocyte	THAP8	1	1	1.0	1.06	1.06	True	False	THAP8
immature enterocyte	THG1L	1	1	1.0	15.63	15.63	True	False	THG1L
immature enterocyte	THNSL1	1	1	1.0	2.72	2.72	True	False	THNSL1
immature enterocyte	THY1	1	0	0.0	0.0	0.0	True	False	THY1
immature enterocyte	TIFA	1	1	1.0	2.8	2.8	True	False	TIFA
immature enterocyte	TIMP1	1	1	1.0	8.7	8.7	True	False	TIMP1
immature enterocyte	TIMP3	1	0	0.0	0.41	0.41	True	False	TIMP3
immature enterocyte	TLR2	1	0	0.0	0.05	0.05	True	False	TLR2
immature enterocyte	TMED1	1	1	1.0	11.55	11.55	True	False	TMED1
immature enterocyte	TMEM106A	1	0	0.0	0.52	0.52	True	False	TMEM106A
immature enterocyte	TMEM141	1	1	1.0	270.3	270.3	True	False	TMEM141
immature enterocyte	TMEM144	1	1	1.0	16.14	16.14	True	False	TMEM144
immature enterocyte	TMEM161A	1	1	1.0	5.82	5.82	True	False	TMEM161A
immature enterocyte	TMEM17	1	0	0.0	0.16	0.16	True	False	TMEM17
immature enterocyte	TMEM182	1	1	1.0	1.93	1.93	True	False	TMEM182
immature enterocyte	TMEM185B	1	1	1.0	5.27	5.27	True	False	TMEM185B
immature enterocyte	TMEM198	1	0	0.0	0.19	0.19	True	False	TMEM198
immature enterocyte	TMEM200A	1	0	0.0	0.9	0.9	True	False	TMEM200A
immature enterocyte	TMEM216	1	1	1.0	5.52	5.52	True	False	TMEM216
immature enterocyte	TMEM220-AS1	1	1	1.0	1.39	1.39	True	False	TMEM220-AS1
immature enterocyte	TMEM229A	1	0	0.0	0.05	0.05	True	False	TMEM229A
immature enterocyte	TMEM243	1	1	1.0	10.87	10.87	True	False	TMEM243
immature enterocyte	TMEM25	1	1	1.0	1.11	1.11	True	False	TMEM25
immature enterocyte	TMEM252	1	0	0.0	0.16	0.16	True	False	TMEM252
immature enterocyte	TMEM256	1	1	1.0	46.37	46.37	True	False	TMEM256
immature enterocyte	TMEM38B	1	1	1.0	20.25	20.25	True	False	TMEM38B
immature enterocyte	TMEM39A	1	1	1.0	4.51	4.51	True	False	TMEM39A
immature enterocyte	TMEM41A	1	1	1.0	16.25	16.25	True	False	TMEM41A
immature enterocyte	TMEM52	1	1	1.0	3.42	3.42	True	False	TMEM52
immature enterocyte	TMEM69	1	1	1.0	10.46	10.46	True	False	TMEM69
immature enterocyte	TMEM86B	1	1	1.0	5.63	5.63	True	False	TMEM86B
immature enterocyte	TMEM8B	1	1	1.0	9.46	9.46	True	False	TMEM8B
immature enterocyte	TMEM91	1	0	0.0	0.33	0.33	True	False	TMEM91
immature enterocyte	TMEM92	1	1	1.0	2.64	2.64	True	False	TMEM92
immature enterocyte	TMPRSS13	1	0	0.0	0.05	0.05	True	False	TMPRSS13
immature enterocyte	TMPRSS6	1	0	0.0	0.08	0.08	True	False	TMPRSS6
immature enterocyte	TMSB15A	1	0	0.0	0.03	0.03	True	False	TMSB15A
immature enterocyte	TNFAIP8L1	1	0	0.0	0.6	0.6	True	False	TNFAIP8L1
immature enterocyte	TNFRSF11B	1	1	1.0	1.33	1.33	True	False	TNFRSF11B
immature enterocyte	TNNC1	1	1	1.0	1.55	1.55	True	False	TNNC1
immature enterocyte	TPD52L1	1	1	1.0	5.93	5.93	True	False	TPD52L1
immature enterocyte	TPP1	1	1	1.0	15.57	15.57	True	False	TPP1
immature enterocyte	TPST1	1	0	0.0	0.14	0.14	True	False	TPST1
immature enterocyte	TRABD2B	1	0	0.0	0.0	0.0	True	False	TRABD2B
immature enterocyte	TRAPPC2B	1	1	1.0	3.94	3.94	True	False	TRAPPC2B
immature enterocyte	TREH	1	1	1.0	1.03	1.03	True	False	TREH
immature enterocyte	TRIM21	1	1	1.0	2.5	2.5	True	False	TRIM21
immature enterocyte	TRIM32	1	1	1.0	1.77	1.77	True	False	TRIM32
immature enterocyte	TRIM61	1	0	0.0	0.0	0.0	True	False	TRIM61
immature enterocyte	TRIM63	1	0	0.0	0.43	0.43	True	False	TRIM63
immature enterocyte	TRIM71	1	0	0.0	0.03	0.03	True	False	TRIM71
immature enterocyte	TRO	1	0	0.0	0.0	0.0	True	False	TRO
immature enterocyte	TRPM3	1	0	0.0	0.08	0.08	True	False	TRPM3
immature enterocyte	TSHZ2	1	0	0.0	0.3	0.3	True	False	TSHZ2
immature enterocyte	TSPAN18	1	0	0.0	0.0	0.0	True	False	TSPAN18
immature enterocyte	TSPAN5	1	1	1.0	1.47	1.47	True	False	TSPAN5
immature enterocyte	TSPYL5	1	0	0.0	0.22	0.22	True	False	TSPYL5
immature enterocyte	TTC28	1	1	1.0	2.12	2.12	True	False	TTC28
immature enterocyte	TTC5	1	1	1.0	6.47	6.47	True	False	TTC5
immature enterocyte	TTC8	1	1	1.0	3.48	3.48	True	False	TTC8
immature enterocyte	TTR	1	0	0.0	0.19	0.19	True	False	TTR
immature enterocyte	TTYH1	1	0	0.0	0.03	0.03	True	False	TTYH1
immature enterocyte	TTYH2	1	0	0.0	0.05	0.05	True	False	TTYH2
immature enterocyte	TUB	1	0	0.0	0.0	0.0	True	False	TUB
immature enterocyte	TUBB2B	1	0	0.0	0.11	0.11	True	False	TUBB2B
immature enterocyte	TUBD1	1	1	1.0	2.15	2.15	True	False	TUBD1
immature enterocyte	TUSC3	1	0	0.0	0.11	0.11	True	False	TUSC3
immature enterocyte	TXNIP	1	1	1.0	232.84	232.84	True	False	TXNIP
immature enterocyte	TYRO3	1	0	0.0	0.08	0.08	True	False	TYRO3
immature enterocyte	UBE2C	1	0	0.0	0.52	0.52	True	False	UBE2C
immature enterocyte	UBE2E2	1	0	0.0	0.11	0.11	True	False	UBE2E2
immature enterocyte	UBFD1	1	1	1.0	4.1	4.1	True	False	UBFD1
immature enterocyte	UCHL1	1	0	0.0	0.0	0.0	True	False	UCHL1
immature enterocyte	UGT2A3	1	1	1.0	86.29	86.29	True	False	UGT2A3
immature enterocyte	UGT2B10	1	0	0.0	0.22	0.22	True	False	UGT2B10
immature enterocyte	UNC119	1	1	1.0	9.3	9.3	True	False	UNC119
immature enterocyte	UNC5CL	1	1	1.0	10.3	10.3	True	False	UNC5CL
immature enterocyte	UNC93A	1	0	0.0	0.11	0.11	True	False	UNC93A
immature enterocyte	UPB1	1	0	0.0	0.05	0.05	True	False	UPB1
immature enterocyte	UPK1B	1	0	0.0	0.03	0.03	True	False	UPK1B
immature enterocyte	UPK3A	1	1	1.0	1.03	1.03	True	False	UPK3A
immature enterocyte	UPRT	1	1	1.0	4.97	4.97	True	False	UPRT
immature enterocyte	USP11	1	1	1.0	4.02	4.02	True	False	USP11
immature enterocyte	USP51	1	0	0.0	0.24	0.24	True	False	USP51
immature enterocyte	VANGL2	1	0	0.0	0.52	0.52	True	False	VANGL2
immature enterocyte	VAT1	1	1	1.0	1.55	1.55	True	False	VAT1
immature enterocyte	VCAN	1	0	0.0	0.03	0.03	True	False	VCAN
immature enterocyte	VGLL3	1	0	0.0	0.0	0.0	True	False	VGLL3
immature enterocyte	VIM	1	1	1.0	3.04	3.04	True	False	VIM
immature enterocyte	VIM-AS1	1	0	0.0	0.33	0.33	True	False	VIM-AS1
immature enterocyte	VIPAS39	1	1	1.0	6.93	6.93	True	False	VIPAS39
immature enterocyte	VPS37D	1	0	0.0	0.08	0.08	True	False	VPS37D
immature enterocyte	VSTM2B	1	0	0.0	0.0	0.0	True	False	VSTM2B
immature enterocyte	VSTM2L	1	0	0.0	0.05	0.05	True	False	VSTM2L
immature enterocyte	VTN	1	0	0.0	0.0	0.0	True	False	VTN
immature enterocyte	VWA1	1	1	1.0	3.7	3.7	True	False	VWA1
immature enterocyte	VWA5B1	1	0	0.0	0.0	0.0	True	False	VWA5B1
immature enterocyte	VWA5B2	1	0	0.0	0.08	0.08	True	False	VWA5B2
immature enterocyte	WASF3	1	0	0.0	0.05	0.05	True	False	WASF3
immature enterocyte	WDR33	1	1	1.0	24.95	24.95	True	False	WDR33
immature enterocyte	WDR54	1	0	0.0	0.82	0.82	True	False	WDR54
immature enterocyte	WDR5B	1	0	0.0	0.76	0.76	True	False	WDR5B
immature enterocyte	WFS1	1	0	0.0	0.82	0.82	True	False	WFS1
immature enterocyte	WIPF3	1	0	0.0	0.33	0.33	True	False	WIPF3
immature enterocyte	WNK3	1	0	0.0	0.0	0.0	True	False	WNK3
immature enterocyte	WSCD2	1	0	0.0	0.0	0.0	True	False	WSCD2
immature enterocyte	XPNPEP2	1	0	0.0	0.05	0.05	True	False	XPNPEP2
immature enterocyte	XRCC1	1	1	1.0	4.46	4.46	True	False	XRCC1
immature enterocyte	YAE1	1	1	1.0	7.88	7.88	True	False	YAE1D1
immature enterocyte	ZBTB4	1	1	1.0	3.23	3.23	True	False	ZBTB4
immature enterocyte	ZC2HC1A	1	1	1.0	6.31	6.31	True	False	ZC2HC1A
immature enterocyte	ZC3H6	1	1	1.0	8.78	8.78	True	False	ZC3H6
immature enterocyte	ZC3HC1	1	1	1.0	2.77	2.77	True	False	ZC3HC1
immature enterocyte	ZCCHC24	1	0	0.0	0.16	0.16	True	False	ZCCHC24
immature enterocyte	ZCCHC4	1	1	1.0	3.61	3.61	True	False	ZCCHC4
immature enterocyte	ZCCHC9	1	1	1.0	7.75	7.75	True	False	ZCCHC9
immature enterocyte	ZFAS1	1	1	1.0	194.09	194.09	True	False	ZFAS1
immature enterocyte	ZFP82	1	0	0.0	0.16	0.16	True	False	ZFP82
immature enterocyte	ZIK1	1	0	0.0	0.0	0.0	True	False	ZIK1
immature enterocyte	ZKSCAN7	1	0	0.0	0.14	0.14	True	False	ZKSCAN7
immature enterocyte	ZMAT1	1	1	1.0	1.55	1.55	True	False	ZMAT1
immature enterocyte	ZMYM3	1	1	1.0	2.8	2.8	True	False	ZMYM3
immature enterocyte	ZNF114	1	0	0.0	0.0	0.0	True	False	ZNF114
immature enterocyte	ZNF132	1	1	1.0	1.96	1.96	True	False	ZNF132
immature enterocyte	ZNF134	1	1	1.0	1.14	1.14	True	False	ZNF134
immature enterocyte	ZNF135	1	0	0.0	0.24	0.24	True	False	ZNF135
immature enterocyte	ZNF136	1	1	1.0	1.44	1.44	True	False	ZNF136
immature enterocyte	ZNF14	1	0	0.0	0.6	0.6	True	False	ZNF14
immature enterocyte	ZNF154	1	1	1.0	1.11	1.11	True	False	ZNF154
immature enterocyte	ZNF160	1	1	1.0	5.35	5.35	True	False	ZNF160
immature enterocyte	ZNF189	1	1	1.0	2.17	2.17	True	False	ZNF189
immature enterocyte	ZNF214	1	0	0.0	0.46	0.46	True	False	ZNF214
immature enterocyte	ZNF227	1	1	1.0	1.79	1.79	True	False	ZNF227
immature enterocyte	ZNF229	1	0	0.0	0.05	0.05	True	False	ZNF229
immature enterocyte	ZNF233	1	0	0.0	0.33	0.33	True	False	ZNF233
immature enterocyte	ZNF256	1	0	0.0	0.46	0.46	True	False	ZNF256
immature enterocyte	ZNF285	1	0	0.0	0.24	0.24	True	False	ZNF285
immature enterocyte	ZNF330	1	1	1.0	19.19	19.19	True	False	ZNF330
immature enterocyte	ZNF334	1	0	0.0	0.08	0.08	True	False	ZNF334
immature enterocyte	ZNF415	1	1	1.0	1.39	1.39	True	False	ZNF415
immature enterocyte	ZNF416	1	0	0.0	0.22	0.22	True	False	ZNF416
immature enterocyte	ZNF418	1	0	0.0	0.03	0.03	True	False	ZNF418
immature enterocyte	ZNF419	1	0	0.0	0.33	0.33	True	False	ZNF419
immature enterocyte	ZNF423	1	0	0.0	0.54	0.54	True	False	ZNF423
immature enterocyte	ZNF426	1	1	1.0	3.51	3.51	True	False	ZNF426
immature enterocyte	ZNF433	1	0	0.0	0.57	0.57	True	False	ZNF433
immature enterocyte	ZNF444	1	1	1.0	51.97	51.97	True	False	ZNF444
immature enterocyte	ZNF501	1	0	0.0	0.52	0.52	True	False	ZNF501
immature enterocyte	ZNF532	1	0	0.0	0.19	0.19	True	False	ZNF532
immature enterocyte	ZNF543	1	0	0.0	0.52	0.52	True	False	ZNF543
immature enterocyte	ZNF550	1	1	1.0	1.63	1.63	True	False	ZNF550
immature enterocyte	ZNF559	1	0	0.0	0.98	0.98	True	False	ZNF559
immature enterocyte	ZNF568	1	1	1.0	36.66	36.66	True	False	ZNF568
immature enterocyte	ZNF581	1	1	1.0	8.7	8.7	True	False	ZNF581
immature enterocyte	ZNF599	1	1	1.0	1.47	1.47	True	False	ZNF599
