organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name	gene_set	in_P_Colon_specific	in_P_SI_specific
Skin	melanocyte	OR2F1	1	0	0.0	0.0	0.0	True	False	OR2F1	P_union	True	True
Skin	melanocyte	PCDH11X	1	1	1.0	14.94	14.94	True	False	PCDH11X	P_union	True	True
Skin	melanocyte	PCDH11Y	1	1	1.0	15.42	15.42	True	False	PCDH11Y	P_union	True	True
Skin	melanocyte	PSG1	1	0	0.0	0.03	0.03	True	False	PSG1	P_union	True	True
Skin	melanocyte	PSG11	1	0	0.0	0.0	0.0	True	False	PSG11	P_union	True	True
Skin	melanocyte	PSG2	1	0	0.0	0.0	0.0	True	False	PSG2	P_union	True	True
Skin	melanocyte	PSG3	1	0	0.0	0.0	0.0	True	False	PSG3	P_union	True	True
Skin	melanocyte	PSG4	1	0	0.0	0.0	0.0	True	False	PSG4	P_union	True	True
Skin	melanocyte	PSG5	1	0	0.0	0.0	0.0	True	False	PSG5	P_union	True	True
Skin	melanocyte	PSG6	1	0	0.0	0.0	0.0	True	False	PSG6	P_union	True	True
Skin	melanocyte	PSG8	1	0	0.0	0.0	0.0	True	False	PSG8	P_union	True	True
Skin	melanocyte	PSG9	1	0	0.0	0.0	0.0	True	False	PSG9	P_union	True	True
Skin	melanocyte	RAB6C	1	0	0.0	0.06	0.06	True	False	RAB6C	P_union	True	True
Skin	melanocyte	RPA4	1	0	0.0	0.0	0.0	True	False	RPA4	P_union	True	True
Skin	melanocyte	SLC17A8	1	0	0.0	0.0	0.0	True	False	SLC17A8	P_union	True	True
Skin	melanocyte	SOX14	1	0	0.0	0.0	0.0	True	False	SOX14	P_union	True	True
Skin	melanocyte	SPATA9	1	0	0.0	0.0	0.0	True	False	SPATA9	P_union	True	True
Skin	melanocyte	SUN3	1	0	0.0	0.0	0.0	True	False	SUN3	P_union	True	True
Skin	melanocyte	TACR3	1	0	0.0	0.0	0.0	True	False	TACR3	P_union	True	True
Skin	melanocyte	TMC1	1	0	0.0	0.0	0.0	True	False	TMC1	P_union	True	True
Skin	melanocyte	TMEM191C	1	0	0.0	0.13	0.13	True	False	TMEM191C	P_union	True	True
Skin	melanocyte	TMEM247	1	0	0.0	0.0	0.0	True	False	TMEM247	P_union	True	True
Skin	melanocyte	TMPRSS12	1	0	0.0	0.0	0.0	True	False	TMPRSS12	P_union	True	True
Skin	melanocyte	TRIM60	1	0	0.0	0.0	0.0	True	False	TRIM60	P_union	True	True
Skin	melanocyte	TRIM71	1	0	0.0	0.0	0.0	True	False	TRIM71	D_Colon-shared	False	False
Skin	melanocyte	TRIML2	1	0	0.0	0.0	0.0	True	False	TRIML2	P_union	True	True
Skin	melanocyte	TSKS	1	0	0.0	0.0	0.0	True	False	TSKS	P_union	True	True
Skin	melanocyte	TULP1	1	0	0.0	0.0	0.0	True	False	TULP1	P_union	True	True
Skin	melanocyte	WDR64	1	0	0.0	0.0	0.0	True	False	WDR64	P_union	True	True
Skin	melanocyte	XAGE2	1	0	0.0	0.0	0.0	True	False	XAGE2	P_union	True	True
Skin	melanocyte	XAGE3	1	0	0.0	0.0	0.0	True	False	XAGE3	P_union	True	True
Skin	melanocyte	ZBTB8B	1	0	0.0	0.23	0.23	True	False	ZBTB8B	P_union	True	True
Skin	melanocyte	ZNF114	1	0	0.0	0.0	0.0	True	False	ZNF114	D_Colon-shared	False	True
Skin	melanocyte	ZNF257	1	0	0.0	0.06	0.06	True	False	ZNF257	D_SI-shared	True	False
Skin	melanocyte	ZNF492	1	0	0.0	0.0	0.0	True	False	ZNF492	P_union	True	True
Skin	melanocyte	ZNF695	1	0	0.0	0.0	0.0	True	False	ZNF695	P_union	True	True
Skin	melanocyte	ZNF730	1	0	0.0	0.0	0.0	True	False	ZNF730	P_union	True	True
Skin	melanocyte	ZNF732	1	0	0.0	0.0	0.0	True	False	ZNF732	P_union	True	True
Skin	melanocyte	ZNF850	1	0	0.0	0.06	0.06	True	False	ZNF850	P_union	True	True
Skin	muscle cell	CCDC169	2	0	0.0	0.0	0.0	False	False	CCDC169	D_SI-shared	True	False
Skin	muscle cell	CCR3	2	0	0.0	0.0	0.0	False	False	CCR3	P_union	True	True
Skin	muscle cell	CGB3	2	0	0.0	0.0	0.0	False	False	CGB3	P_union	True	True
Skin	muscle cell	CGB5	2	0	0.0	0.0	0.0	False	False	CGB5	P_union	True	True
Skin	muscle cell	CRYBA1	2	0	0.0	0.01	0.01	False	False	CRYBA1	P_union	True	True
Skin	muscle cell	CSHL1	2	0	0.0	0.0	0.0	False	False	CSHL1	P_union	True	True
Skin	muscle cell	CTXND2	2	0	0.0	0.01	0.01	False	False	CTXND2	P_union	True	True
Skin	muscle cell	DLX4	2	0	0.0	0.0	0.0	False	False	DLX4	D_SI-shared	True	False
Skin	muscle cell	DPPA2	2	0	0.0	0.0	0.0	False	False	DPPA2	P_union	True	True
Skin	muscle cell	ERVFRD-1	2	0	0.0	0.0	0.0	False	False	ERVFRD-1	P_union	True	True
Skin	muscle cell	ERVH48-1	2	0	0.0	0.0	0.0	False	False	ERVH48-1	P_union	True	True
Skin	muscle cell	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	ERVMER34-1	P_union	True	True
Skin	muscle cell	ERVV-1	2	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Skin	muscle cell	ERVW-1	2	0	0.0	0.38	0.77	False	False	ERVW-1	P_union	True	True
Skin	muscle cell	FOXI3	2	0	0.0	0.0	0.0	False	False	FOXI3	P_union	True	True
Skin	muscle cell	GCM1	2	1	0.5	1.15	2.3	False	False	GCM1	P_union	True	True
Skin	muscle cell	GH2	2	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Skin	muscle cell	GJB7	2	0	0.0	0.0	0.0	False	False	GJB7	P_union	True	True
Skin	muscle cell	GNGT1	2	0	0.0	0.0	0.0	False	False	GNGT1	P_union	True	True
Skin	muscle cell	GPR78	2	0	0.0	0.0	0.0	False	False	GPR78	P_union	True	True
Skin	muscle cell	HTRA4	2	0	0.0	0.0	0.0	False	False	HTRA4	P_union	True	True
Skin	muscle cell	HYAL4	2	0	0.0	0.0	0.0	False	False	HYAL4	P_union	True	True
Skin	muscle cell	IGSF5	2	0	0.0	0.0	0.0	False	False	IGSF5	P_union	True	True
Skin	muscle cell	IL1RAPL2	2	0	0.0	0.0	0.0	False	False	IL1RAPL2	P_union	True	True
Skin	muscle cell	INSL4	2	0	0.0	0.0	0.0	False	False	INSL4	P_union	True	True
Skin	muscle cell	ISM2	2	0	0.0	0.0	0.0	False	False	ISM2	P_union	True	True
Skin	muscle cell	KCNH5	2	0	0.0	0.01	0.01	False	False	KCNH5	P_union	True	True
Skin	muscle cell	KISS1	2	0	0.0	0.0	0.0	False	False	KISS1	D_Colon-shared	False	True
Skin	muscle cell	LAIR2	2	0	0.0	0.0	0.0	False	False	LAIR2	P_union	True	True
Skin	muscle cell	LGALS13	2	0	0.0	0.19	0.38	False	False	LGALS13	P_union	True	True
Skin	muscle cell	LGALS14	2	0	0.0	0.0	0.0	False	False	LGALS14	D_Colon-shared	False	True
Skin	muscle cell	LGALS16	2	0	0.0	0.0	0.0	False	False	LGALS16	P_union	True	True
Skin	muscle cell	LGSN	2	0	0.0	0.0	0.0	False	False	LGSN	D_Colon-shared	False	True
Skin	muscle cell	LIN28B	2	0	0.0	0.0	0.0	False	False	LIN28B	P_union	True	True
Skin	muscle cell	MAGEA11	2	0	0.0	0.0	0.0	False	False	MAGEA11	P_union	True	True
Skin	muscle cell	MAGEA8	2	0	0.0	0.0	0.0	False	False	MAGEA8	P_union	True	True
Skin	muscle cell	METTL21C	2	0	0.0	0.0	0.0	False	False	METTL21C	P_union	True	True
Skin	muscle cell	MKRN3	2	0	0.0	0.19	0.38	False	False	MKRN3	P_union	True	True
Skin	muscle cell	MS4A15	2	0	0.0	0.01	0.01	False	False	MS4A15	P_union	True	True
Skin	muscle cell	MYL10	2	0	0.0	0.0	0.0	False	False	MYL10	P_union	True	True
Skin	muscle cell	NAA11	2	0	0.0	0.0	0.0	False	False	NAA11	P_union	True	True
Skin	muscle cell	NPFFR2	2	0	0.0	0.0	0.0	False	False	NPFFR2	P_union	True	True
Skin	muscle cell	ODAPH	2	0	0.0	0.2	0.38	False	False	ODAPH	P_union	True	True
Skin	muscle cell	OOEP	2	0	0.0	0.19	0.38	False	False	OOEP	P_union	True	True
Skin	muscle cell	OPRK1	2	0	0.0	0.0	0.0	False	False	OPRK1	P_union	True	True
Skin	muscle cell	OR2F1	2	0	0.0	0.0	0.0	False	False	OR2F1	P_union	True	True
Skin	muscle cell	PCDH11X	2	0	0.0	0.39	0.77	False	False	PCDH11X	P_union	True	True
Skin	muscle cell	PCDH11Y	2	0	0.0	0.38	0.77	False	False	PCDH11Y	P_union	True	True
Skin	muscle cell	PSG1	2	0	0.0	0.0	0.0	False	False	PSG1	P_union	True	True
Skin	muscle cell	PSG11	2	0	0.0	0.0	0.0	False	False	PSG11	P_union	True	True
Skin	muscle cell	PSG2	2	0	0.0	0.0	0.0	False	False	PSG2	P_union	True	True
Skin	muscle cell	PSG3	2	0	0.0	0.01	0.01	False	False	PSG3	P_union	True	True
Skin	muscle cell	PSG4	2	0	0.0	0.0	0.0	False	False	PSG4	P_union	True	True
Skin	muscle cell	PSG5	2	0	0.0	0.0	0.0	False	False	PSG5	P_union	True	True
Skin	muscle cell	PSG6	2	0	0.0	0.0	0.0	False	False	PSG6	P_union	True	True
Skin	muscle cell	PSG8	2	0	0.0	0.0	0.0	False	False	PSG8	P_union	True	True
Skin	muscle cell	PSG9	2	0	0.0	0.0	0.0	False	False	PSG9	P_union	True	True
Skin	muscle cell	RAB6C	2	0	0.0	0.27	0.38	False	False	RAB6C	P_union	True	True
Skin	muscle cell	RPA4	2	2	1.0	8.64	14.21	False	True	RPA4	P_union	True	True
Skin	muscle cell	SLC17A8	2	0	0.0	0.0	0.0	False	False	SLC17A8	P_union	True	True
Skin	muscle cell	SOX14	2	0	0.0	0.0	0.0	False	False	SOX14	P_union	True	True
Skin	muscle cell	SPATA9	2	1	0.5	0.58	1.15	False	False	SPATA9	P_union	True	True
Skin	muscle cell	SUN3	2	0	0.0	0.0	0.0	False	False	SUN3	P_union	True	True
Skin	muscle cell	TACR3	2	0	0.0	0.01	0.01	False	False	TACR3	P_union	True	True
Skin	muscle cell	TMC1	2	0	0.0	0.0	0.0	False	False	TMC1	P_union	True	True
Skin	muscle cell	TMEM191C	2	0	0.0	0.0	0.0	False	False	TMEM191C	P_union	True	True
Skin	muscle cell	TMEM247	2	0	0.0	0.0	0.0	False	False	TMEM247	P_union	True	True
Skin	muscle cell	TMPRSS12	2	0	0.0	0.0	0.0	False	False	TMPRSS12	P_union	True	True
Skin	muscle cell	TRIM60	2	0	0.0	0.0	0.0	False	False	TRIM60	P_union	True	True
Skin	muscle cell	TRIM71	2	0	0.0	0.01	0.01	False	False	TRIM71	D_Colon-shared	False	False
Skin	muscle cell	TRIML2	2	0	0.0	0.0	0.0	False	False	TRIML2	P_union	True	True
Skin	muscle cell	TSKS	2	0	0.0	0.0	0.0	False	False	TSKS	P_union	True	True
Skin	muscle cell	TULP1	2	0	0.0	0.0	0.0	False	False	TULP1	P_union	True	True
Skin	muscle cell	WDR64	2	0	0.0	0.0	0.0	False	False	WDR64	P_union	True	True
Skin	muscle cell	XAGE2	2	0	0.0	0.0	0.0	False	False	XAGE2	P_union	True	True
Skin	muscle cell	XAGE3	2	0	0.0	0.0	0.0	False	False	XAGE3	P_union	True	True
Skin	muscle cell	ZBTB8B	2	0	0.0	0.0	0.0	False	False	ZBTB8B	P_union	True	True
Skin	muscle cell	ZNF114	2	0	0.0	0.01	0.01	False	False	ZNF114	D_Colon-shared	False	True
Skin	muscle cell	ZNF257	2	0	0.0	0.39	0.77	False	False	ZNF257	D_SI-shared	True	False
Skin	muscle cell	ZNF492	2	0	0.0	0.0	0.0	False	False	ZNF492	P_union	True	True
Skin	muscle cell	ZNF695	2	0	0.0	0.0	0.0	False	False	ZNF695	P_union	True	True
Skin	muscle cell	ZNF730	2	0	0.0	0.0	0.0	False	False	ZNF730	P_union	True	True
Skin	muscle cell	ZNF732	2	0	0.0	0.0	0.0	False	False	ZNF732	P_union	True	True
Skin	muscle cell	ZNF850	2	1	0.5	1.35	2.68	False	False	ZNF850	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	CCDC169	2	0	0.0	0.0	0.0	False	False	CCDC169	D_SI-shared	True	False
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	CCR3	2	0	0.0	0.0	0.0	False	False	CCR3	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	CGB3	2	0	0.0	0.0	0.0	False	False	CGB3	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	CGB5	2	0	0.0	0.0	0.0	False	False	CGB5	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	CRYBA1	2	0	0.0	0.0	0.0	False	False	CRYBA1	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	CSHL1	2	0	0.0	0.0	0.0	False	False	CSHL1	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	CTXND2	2	0	0.0	0.0	0.0	False	False	CTXND2	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	DLX4	2	0	0.0	0.0	0.0	False	False	DLX4	D_SI-shared	True	False
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	DPPA2	2	0	0.0	0.0	0.0	False	False	DPPA2	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	ERVFRD-1	2	0	0.0	0.0	0.0	False	False	ERVFRD-1	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	ERVH48-1	2	0	0.0	0.0	0.0	False	False	ERVH48-1	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	ERVMER34-1	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	ERVV-1	2	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	ERVW-1	2	0	0.0	0.0	0.0	False	False	ERVW-1	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	FOXI3	2	0	0.0	0.0	0.0	False	False	FOXI3	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	GCM1	2	1	0.5	1.67	3.35	False	False	GCM1	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	GH2	2	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	GJB7	2	0	0.0	0.0	0.0	False	False	GJB7	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	GNGT1	2	0	0.0	0.0	0.0	False	False	GNGT1	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	GPR78	2	0	0.0	0.0	0.0	False	False	GPR78	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	HTRA4	2	0	0.0	0.0	0.0	False	False	HTRA4	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	HYAL4	2	0	0.0	0.0	0.0	False	False	HYAL4	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	IGSF5	2	0	0.0	0.0	0.0	False	False	IGSF5	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	IL1RAPL2	2	0	0.0	0.0	0.0	False	False	IL1RAPL2	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	INSL4	2	0	0.0	0.0	0.0	False	False	INSL4	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	ISM2	2	0	0.0	0.0	0.0	False	False	ISM2	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	KCNH5	2	0	0.0	0.0	0.0	False	False	KCNH5	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	KISS1	2	0	0.0	0.0	0.0	False	False	KISS1	D_Colon-shared	False	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	LAIR2	2	0	0.0	0.0	0.0	False	False	LAIR2	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	LGALS13	2	0	0.0	0.0	0.0	False	False	LGALS13	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	LGALS14	2	0	0.0	0.0	0.0	False	False	LGALS14	D_Colon-shared	False	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	LGALS16	2	0	0.0	0.0	0.0	False	False	LGALS16	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	LGSN	2	0	0.0	0.0	0.0	False	False	LGSN	D_Colon-shared	False	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	LIN28B	2	0	0.0	0.0	0.0	False	False	LIN28B	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	MAGEA11	2	0	0.0	0.0	0.0	False	False	MAGEA11	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	MAGEA8	2	0	0.0	0.0	0.0	False	False	MAGEA8	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	METTL21C	2	0	0.0	0.0	0.0	False	False	METTL21C	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	MKRN3	2	0	0.0	0.0	0.0	False	False	MKRN3	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	MS4A15	2	0	0.0	0.0	0.0	False	False	MS4A15	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	MYL10	2	0	0.0	0.0	0.0	False	False	MYL10	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	NAA11	2	0	0.0	0.0	0.0	False	False	NAA11	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	NPFFR2	2	0	0.0	0.0	0.0	False	False	NPFFR2	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	ODAPH	2	0	0.0	0.0	0.0	False	False	ODAPH	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	OOEP	2	0	0.0	0.0	0.0	False	False	OOEP	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	OPRK1	2	0	0.0	0.0	0.0	False	False	OPRK1	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	OR2F1	2	0	0.0	0.0	0.0	False	False	OR2F1	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	PCDH11X	2	0	0.0	0.0	0.0	False	False	PCDH11X	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	PCDH11Y	2	1	0.5	1.67	3.35	False	False	PCDH11Y	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	PSG1	2	0	0.0	0.0	0.0	False	False	PSG1	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	PSG11	2	0	0.0	0.0	0.0	False	False	PSG11	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	PSG2	2	0	0.0	0.0	0.0	False	False	PSG2	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	PSG3	2	0	0.0	0.0	0.0	False	False	PSG3	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	PSG4	2	0	0.0	0.0	0.0	False	False	PSG4	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	PSG5	2	0	0.0	0.0	0.0	False	False	PSG5	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	PSG6	2	0	0.0	0.0	0.0	False	False	PSG6	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	PSG8	2	0	0.0	0.0	0.0	False	False	PSG8	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	PSG9	2	0	0.0	0.0	0.0	False	False	PSG9	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	RAB6C	2	0	0.0	0.0	0.0	False	False	RAB6C	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	RPA4	2	0	0.0	0.0	0.0	False	False	RPA4	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	SLC17A8	2	0	0.0	0.0	0.0	False	False	SLC17A8	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	SOX14	2	0	0.0	0.0	0.0	False	False	SOX14	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	SPATA9	2	0	0.0	0.0	0.0	False	False	SPATA9	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	SUN3	2	0	0.0	0.0	0.0	False	False	SUN3	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	TACR3	2	0	0.0	0.0	0.0	False	False	TACR3	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	TMC1	2	0	0.0	0.0	0.0	False	False	TMC1	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	TMEM191C	2	1	0.5	3.35	6.7	False	False	TMEM191C	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	TMEM247	2	0	0.0	0.0	0.0	False	False	TMEM247	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	TMPRSS12	2	0	0.0	0.0	0.0	False	False	TMPRSS12	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	TRIM60	2	1	0.5	1.06	2.13	False	False	TRIM60	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	TRIM71	2	0	0.0	0.0	0.0	False	False	TRIM71	D_Colon-shared	False	False
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	TRIML2	2	0	0.0	0.0	0.0	False	False	TRIML2	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	TSKS	2	0	0.0	0.0	0.0	False	False	TSKS	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	TULP1	2	0	0.0	0.0	0.0	False	False	TULP1	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	WDR64	2	0	0.0	0.0	0.0	False	False	WDR64	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	XAGE2	2	0	0.0	0.0	0.0	False	False	XAGE2	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	XAGE3	2	0	0.0	0.0	0.0	False	False	XAGE3	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	ZBTB8B	2	0	0.0	0.0	0.0	False	False	ZBTB8B	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	ZNF114	2	0	0.0	0.0	0.0	False	False	ZNF114	D_Colon-shared	False	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	ZNF257	2	1	0.5	1.67	3.35	False	False	ZNF257	D_SI-shared	True	False
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	ZNF492	2	0	0.0	0.0	0.0	False	False	ZNF492	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	ZNF695	2	0	0.0	0.0	0.0	False	False	ZNF695	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	ZNF730	2	0	0.0	0.0	0.0	False	False	ZNF730	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	ZNF732	2	0	0.0	0.0	0.0	False	False	ZNF732	P_union	True	True
Skin	naive thymus-derived cd4-positive, alpha-beta t cell	ZNF850	2	0	0.0	0.0	0.0	False	False	ZNF850	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	CCDC169	2	0	0.0	0.0	0.0	False	False	CCDC169	D_SI-shared	True	False
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	CCR3	2	0	0.0	0.0	0.0	False	False	CCR3	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	CGB3	2	0	0.0	0.0	0.0	False	False	CGB3	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	CGB5	2	0	0.0	0.0	0.0	False	False	CGB5	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	CRYBA1	2	0	0.0	0.0	0.0	False	False	CRYBA1	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	CSHL1	2	0	0.0	0.0	0.0	False	False	CSHL1	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	CTXND2	2	0	0.0	0.0	0.0	False	False	CTXND2	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	DLX4	2	0	0.0	0.0	0.0	False	False	DLX4	D_SI-shared	True	False
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	DPPA2	2	0	0.0	0.0	0.0	False	False	DPPA2	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	ERVFRD-1	2	0	0.0	0.0	0.0	False	False	ERVFRD-1	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	ERVH48-1	2	0	0.0	0.0	0.0	False	False	ERVH48-1	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	ERVMER34-1	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	ERVV-1	2	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	ERVW-1	2	0	0.0	0.0	0.0	False	False	ERVW-1	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	FOXI3	2	0	0.0	0.0	0.0	False	False	FOXI3	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	GCM1	2	0	0.0	0.0	0.0	False	False	GCM1	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	GH2	2	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	GJB7	2	0	0.0	0.0	0.0	False	False	GJB7	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	GNGT1	2	0	0.0	0.0	0.0	False	False	GNGT1	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	GPR78	2	0	0.0	0.0	0.0	False	False	GPR78	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	HTRA4	2	0	0.0	0.13	0.26	False	False	HTRA4	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	HYAL4	2	0	0.0	0.0	0.0	False	False	HYAL4	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	IGSF5	2	0	0.0	0.0	0.0	False	False	IGSF5	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	IL1RAPL2	2	0	0.0	0.0	0.0	False	False	IL1RAPL2	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	INSL4	2	0	0.0	0.0	0.0	False	False	INSL4	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	ISM2	2	0	0.0	0.0	0.0	False	False	ISM2	P_union	True	True
Skin	naive thymus-derived cd8-positive, alpha-beta t cell	KCNH5	2	0	0.0	0.0	0.0	False	False	KCNH5	P_union	True	True
