gene_set	var_name	resolved_symbol	coverage	tissue	status	percentile_among_detected	resolution_method
F_Colon-developmental	CD34	CD34	organ_matched	Colon_Sigmoid	detected	78.37	ensembl
F_Colon-developmental	CD34	CD34	organ_matched	Colon_Transverse	detected	68.18	ensembl
F_Colon-developmental	CD68	CD68	organ_matched	Colon_Sigmoid	detected	81.34	ensembl
F_Colon-developmental	CD68	CD68	organ_matched	Colon_Transverse	detected	91.13	ensembl
F_Colon-developmental	CD82	CD82	organ_matched	Colon_Sigmoid	detected	60.15	ensembl
F_Colon-developmental	CD82	CD82	organ_matched	Colon_Transverse	detected	59.72	ensembl
F_Colon-developmental	CD8B	CD8B	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CD8B	CD8B	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CDC20	CDC20	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CDC20	CDC20	organ_matched	Colon_Transverse	detected	49.04	ensembl
F_Colon-developmental	CDCA3	CDCA3	organ_matched	Colon_Sigmoid	detected	25.35	ensembl
F_Colon-developmental	CDCA3	CDCA3	organ_matched	Colon_Transverse	detected	31.82	ensembl
F_Colon-developmental	CDH2	CDH2	organ_matched	Colon_Sigmoid	detected	36.14	ensembl
F_Colon-developmental	CDH2	CDH2	organ_matched	Colon_Transverse	detected	10.94	ensembl
F_Colon-developmental	CDK1	CDK1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CDK1	CDK1	organ_matched	Colon_Transverse	detected	37.22	ensembl
F_Colon-developmental	CDK14	CDK14	organ_matched	Colon_Sigmoid	detected	46.49	ensembl
F_Colon-developmental	CDK14	CDK14	organ_matched	Colon_Transverse	detected	31.4	ensembl
F_Colon-developmental	CDK2	CDK2	organ_matched	Colon_Sigmoid	detected	64.2	ensembl
F_Colon-developmental	CDK2	CDK2	organ_matched	Colon_Transverse	detected	65.24	ensembl
F_Colon-developmental	CDK4	CDK4	organ_matched	Colon_Sigmoid	detected	87.51	ensembl
F_Colon-developmental	CDK4	CDK4	organ_matched	Colon_Transverse	detected	87.98	ensembl
F_Colon-developmental	CDK7	CDK7	organ_matched	Colon_Sigmoid	detected	62.3	ensembl
F_Colon-developmental	CDK7	CDK7	organ_matched	Colon_Transverse	detected	66.65	ensembl
F_Colon-developmental	CDKL3	CDKL3	organ_matched	Colon_Sigmoid	detected	18.51	ensembl
F_Colon-developmental	CDKL3	CDKL3	organ_matched	Colon_Transverse	detected	1.17	ensembl
F_Colon-developmental	CDKN1B	CDKN1B	organ_matched	Colon_Sigmoid	detected	75.69	ensembl
F_Colon-developmental	CDKN1B	CDKN1B	organ_matched	Colon_Transverse	detected	70.59	ensembl
F_Colon-developmental	CDKN1C	CDKN1C	organ_matched	Colon_Sigmoid	detected	89.37	ensembl
F_Colon-developmental	CDKN1C	CDKN1C	organ_matched	Colon_Transverse	detected	82.86	ensembl
F_Colon-developmental	CDON	CDON	organ_matched	Colon_Sigmoid	detected	47.27	ensembl
F_Colon-developmental	CDON	CDON	organ_matched	Colon_Transverse	detected	20.13	ensembl
F_Colon-developmental	CDPF1	CDPF1	organ_matched	Colon_Sigmoid	detected	68.81	ensembl
F_Colon-developmental	CDPF1	CDPF1	organ_matched	Colon_Transverse	detected	56.24	ensembl
F_Colon-developmental	CEBPA-DT	CEBPA-DT	organ_matched	Colon_Sigmoid	detected	12.11	ensembl
F_Colon-developmental	CEBPA-DT	CEBPA-DT	organ_matched	Colon_Transverse	detected	28.83	ensembl
F_Colon-developmental	CEBPD	CEBPD	organ_matched	Colon_Sigmoid	detected	98.83	ensembl
F_Colon-developmental	CEBPD	CEBPD	organ_matched	Colon_Transverse	detected	98.11	ensembl
F_Colon-developmental	CEL	CEL	organ_matched	Colon_Sigmoid	detected	16.9	ensembl
F_Colon-developmental	CEL	CEL	organ_matched	Colon_Transverse	detected	16.1	ensembl
F_Colon-developmental	CELF3	CELF3	organ_matched	Colon_Sigmoid	detected	16.49	ensembl
F_Colon-developmental	CELF3	CELF3	organ_matched	Colon_Transverse	detected	5.87	ensembl
F_Colon-developmental	CELF4	CELF4	organ_matched	Colon_Sigmoid	detected	8.96	ensembl
F_Colon-developmental	CELF4	CELF4	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CENPA	CENPA	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CENPA	CENPA	organ_matched	Colon_Transverse	detected	9.95	ensembl
F_Colon-developmental	CENPQ	CENPQ	organ_matched	Colon_Sigmoid	detected	33.37	ensembl
F_Colon-developmental	CENPQ	CENPQ	organ_matched	Colon_Transverse	detected	30.0	ensembl
F_Colon-developmental	CEP57	CEP57	organ_matched	Colon_Sigmoid	detected	68.45	ensembl
F_Colon-developmental	CEP57	CEP57	organ_matched	Colon_Transverse	detected	65.45	ensembl
F_Colon-developmental	CERCAM	CERCAM	organ_matched	Colon_Sigmoid	detected	66.67	ensembl
F_Colon-developmental	CERCAM	CERCAM	organ_matched	Colon_Transverse	detected	56.33	ensembl
F_Colon-developmental	CERS4	CERS4	organ_matched	Colon_Sigmoid	detected	69.59	ensembl
F_Colon-developmental	CERS4	CERS4	organ_matched	Colon_Transverse	detected	53.82	ensembl
F_Colon-developmental	CERS5	CERS5	organ_matched	Colon_Sigmoid	detected	66.71	ensembl
F_Colon-developmental	CERS5	CERS5	organ_matched	Colon_Transverse	detected	58.57	ensembl
F_Colon-developmental	CETN3	CETN3	organ_matched	Colon_Sigmoid	detected	38.92	ensembl
F_Colon-developmental	CETN3	CETN3	organ_matched	Colon_Transverse	detected	37.7	ensembl
F_Colon-developmental	CFAP43	CFAP43	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CFAP43	CFAP43	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CFAP74	CFAP74	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CFAP74	CFAP74	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CFL2	CFL2	organ_matched	Colon_Sigmoid	detected	95.2	ensembl
F_Colon-developmental	CFL2	CFL2	organ_matched	Colon_Transverse	detected	84.31	ensembl
F_Colon-developmental	CHGB	CHGB	organ_matched	Colon_Sigmoid	detected	24.95	ensembl
F_Colon-developmental	CHGB	CHGB	organ_matched	Colon_Transverse	detected	16.17	ensembl
F_Colon-developmental	CHPF	CHPF	organ_matched	Colon_Sigmoid	detected	76.1	ensembl
F_Colon-developmental	CHPF	CHPF	organ_matched	Colon_Transverse	detected	78.64	ensembl
F_Colon-developmental	CHPT1	CHPT1	organ_matched	Colon_Sigmoid	detected	68.08	ensembl
F_Colon-developmental	CHPT1	CHPT1	organ_matched	Colon_Transverse	detected	73.86	ensembl
F_Colon-developmental	CHST13	CHST13	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CHST13	CHST13	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CHST14	CHST14	organ_matched	Colon_Sigmoid	detected	69.51	ensembl
F_Colon-developmental	CHST14	CHST14	organ_matched	Colon_Transverse	detected	61.89	ensembl
F_Colon-developmental	CHST9	CHST9	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CHST9	CHST9	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CIB2	CIB2	organ_matched	Colon_Sigmoid	detected	54.33	ensembl
F_Colon-developmental	CIB2	CIB2	organ_matched	Colon_Transverse	detected	51.26	ensembl
F_Colon-developmental	CIDEB		organ_matched		NOT_TESTABLE		
F_Colon-developmental	CIR1	CIR1	organ_matched	Colon_Sigmoid	detected	84.68	ensembl
F_Colon-developmental	CIR1	CIR1	organ_matched	Colon_Transverse	detected	80.29	ensembl
F_Colon-developmental	CISH	CISH	organ_matched	Colon_Sigmoid	detected	47.29	ensembl
F_Colon-developmental	CISH	CISH	organ_matched	Colon_Transverse	detected	65.59	ensembl
F_Colon-developmental	CITED4	CITED4	organ_matched	Colon_Sigmoid	detected	85.67	ensembl
F_Colon-developmental	CITED4	CITED4	organ_matched	Colon_Transverse	detected	62.26	ensembl
F_Colon-developmental	CKAP2L	CKAP2L	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CKAP2L	CKAP2L	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CLCN5	CLCN5	organ_matched	Colon_Sigmoid	detected	15.66	ensembl
F_Colon-developmental	CLCN5	CLCN5	organ_matched	Colon_Transverse	detected	20.63	ensembl
F_Colon-developmental	CLDN19	CLDN19	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CLDN19	CLDN19	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CLDN2	CLDN2	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CLDN2	CLDN2	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CLDN6	CLDN6	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CLDN6	CLDN6	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CLDN9	CLDN9	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CLDN9	CLDN9	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CLDND2	CLDND2	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CLDND2	CLDND2	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CLIC6	CLIC6	organ_matched	Colon_Sigmoid	detected	16.68	ensembl
F_Colon-developmental	CLIC6	CLIC6	organ_matched	Colon_Transverse	detected	34.08	ensembl
F_Colon-developmental	CLNS1A	CLNS1A	organ_matched	Colon_Sigmoid	detected	74.26	ensembl
F_Colon-developmental	CLNS1A	CLNS1A	organ_matched	Colon_Transverse	detected	77.05	ensembl
F_Colon-developmental	CLU	CLU	organ_matched	Colon_Sigmoid	detected	99.27	ensembl
F_Colon-developmental	CLU	CLU	organ_matched	Colon_Transverse	detected	98.02	ensembl
F_Colon-developmental	CMTM3	CMTM3	organ_matched	Colon_Sigmoid	detected	66.72	ensembl
F_Colon-developmental	CMTM3	CMTM3	organ_matched	Colon_Transverse	detected	63.26	ensembl
F_Colon-developmental	CMTM8	CMTM8	organ_matched	Colon_Sigmoid	detected	26.18	ensembl
F_Colon-developmental	CMTM8	CMTM8	organ_matched	Colon_Transverse	detected	42.88	ensembl
F_Colon-developmental	CNIH3	CNIH3	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CNIH3	CNIH3	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CNN1	CNN1	organ_matched	Colon_Sigmoid	detected	99.82	ensembl
F_Colon-developmental	CNN1	CNN1	organ_matched	Colon_Transverse	detected	99.45	ensembl
F_Colon-developmental	CNPY3	CNPY3	organ_matched	Colon_Sigmoid	detected	89.35	ensembl
F_Colon-developmental	CNPY3	CNPY3	organ_matched	Colon_Transverse	detected	90.5	ensembl
F_Colon-developmental	CNR1	CNR1	organ_matched	Colon_Sigmoid	detected	64.27	ensembl
F_Colon-developmental	CNR1	CNR1	organ_matched	Colon_Transverse	detected	48.72	ensembl
F_Colon-developmental	CNRIP1	CNRIP1	organ_matched	Colon_Sigmoid	detected	68.57	ensembl
F_Colon-developmental	CNRIP1	CNRIP1	organ_matched	Colon_Transverse	detected	56.91	ensembl
F_Colon-developmental	COL14A1	COL14A1	organ_matched	Colon_Sigmoid	detected	73.22	ensembl
F_Colon-developmental	COL14A1	COL14A1	organ_matched	Colon_Transverse	detected	67.97	ensembl
F_Colon-developmental	COL15A1	COL15A1	organ_matched	Colon_Sigmoid	detected	93.53	ensembl
F_Colon-developmental	COL15A1	COL15A1	organ_matched	Colon_Transverse	detected	84.68	ensembl
F_Colon-developmental	COL18A1	COL18A1	organ_matched	Colon_Sigmoid	detected	94.36	ensembl
F_Colon-developmental	COL18A1	COL18A1	organ_matched	Colon_Transverse	detected	90.13	ensembl
F_Colon-developmental	COL19A1	COL19A1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	COL19A1	COL19A1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	COL1A1	COL1A1	organ_matched	Colon_Sigmoid	detected	99.16	ensembl
F_Colon-developmental	COL1A1	COL1A1	organ_matched	Colon_Transverse	detected	98.69	ensembl
F_Colon-developmental	COL1A2	COL1A2	organ_matched	Colon_Sigmoid	detected	98.82	ensembl
F_Colon-developmental	COL1A2	COL1A2	organ_matched	Colon_Transverse	detected	98.2	ensembl
F_Colon-developmental	COL27A1	COL27A1	organ_matched	Colon_Sigmoid	detected	55.42	ensembl
F_Colon-developmental	COL27A1	COL27A1	organ_matched	Colon_Transverse	detected	42.29	ensembl
F_Colon-developmental	COL2A1	COL2A1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	COL2A1	COL2A1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	COL3A1	COL3A1	organ_matched	Colon_Sigmoid	detected	99.18	ensembl
F_Colon-developmental	COL3A1	COL3A1	organ_matched	Colon_Transverse	detected	98.83	ensembl
F_Colon-developmental	COL4A1	COL4A1	organ_matched	Colon_Sigmoid	detected	95.04	ensembl
F_Colon-developmental	COL4A1	COL4A1	organ_matched	Colon_Transverse	detected	89.39	ensembl
F_Colon-developmental	COL4A2	COL4A2	organ_matched	Colon_Sigmoid	detected	97.84	ensembl
F_Colon-developmental	COL4A2	COL4A2	organ_matched	Colon_Transverse	detected	94.27	ensembl
F_Colon-developmental	COL5A1	COL5A1	organ_matched	Colon_Sigmoid	detected	95.18	ensembl
F_Colon-developmental	COL5A1	COL5A1	organ_matched	Colon_Transverse	detected	88.72	ensembl
F_Colon-developmental	COL5A2	COL5A2	organ_matched	Colon_Sigmoid	detected	93.49	ensembl
F_Colon-developmental	COL5A2	COL5A2	organ_matched	Colon_Transverse	detected	89.13	ensembl
F_Colon-developmental	COL6A1	COL6A1	organ_matched	Colon_Sigmoid	detected	99.8	ensembl
F_Colon-developmental	COL6A1	COL6A1	organ_matched	Colon_Transverse	detected	99.58	ensembl
F_Colon-developmental	COL6A2	COL6A2	organ_matched	Colon_Sigmoid	detected	99.78	ensembl
F_Colon-developmental	COL6A2	COL6A2	organ_matched	Colon_Transverse	detected	99.53	ensembl
F_Colon-developmental	COL7A1	COL7A1	organ_matched	Colon_Sigmoid	detected	38.57	ensembl
F_Colon-developmental	COL7A1	COL7A1	organ_matched	Colon_Transverse	detected	44.85	ensembl
F_Colon-developmental	COLEC12	COLEC12	organ_matched	Colon_Sigmoid	detected	63.26	ensembl
F_Colon-developmental	COLEC12	COLEC12	organ_matched	Colon_Transverse	detected	50.49	ensembl
F_Colon-developmental	COMMD10	COMMD10	organ_matched	Colon_Sigmoid	detected	62.8	ensembl
F_Colon-developmental	COMMD10	COMMD10	organ_matched	Colon_Transverse	detected	58.83	ensembl
F_Colon-developmental	COMP	COMP	organ_matched	Colon_Sigmoid	detected	3.83	ensembl
F_Colon-developmental	COMP	COMP	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	COMT	COMT	organ_matched	Colon_Sigmoid	detected	73.81	ensembl
F_Colon-developmental	COMT	COMT	organ_matched	Colon_Transverse	detected	68.21	ensembl
F_Colon-developmental	COX6A2	COX6A2	organ_matched	Colon_Sigmoid	detected	5.1	ensembl
F_Colon-developmental	COX6A2	COX6A2	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	COX7A1	COX7A1	organ_matched	Colon_Sigmoid	detected	95.6	ensembl
F_Colon-developmental	COX7A1	COX7A1	organ_matched	Colon_Transverse	detected	88.61	ensembl
F_Colon-developmental	CPE	CPE	organ_matched	Colon_Sigmoid	detected	87.36	ensembl
F_Colon-developmental	CPE	CPE	organ_matched	Colon_Transverse	detected	83.1	ensembl
F_Colon-developmental	CPOX	CPOX	organ_matched	Colon_Sigmoid	detected	59.5	ensembl
F_Colon-developmental	CPOX	CPOX	organ_matched	Colon_Transverse	detected	61.73	ensembl
F_Colon-developmental	CPQ	CPQ	organ_matched	Colon_Sigmoid	detected	83.67	ensembl
F_Colon-developmental	CPQ	CPQ	organ_matched	Colon_Transverse	detected	72.79	ensembl
F_Colon-developmental	CPS1	CPS1	organ_matched	Colon_Sigmoid	detected	2.21	ensembl
F_Colon-developmental	CPS1	CPS1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CPVL	CPVL	organ_matched	Colon_Sigmoid	detected	46.59	ensembl
F_Colon-developmental	CPVL	CPVL	organ_matched	Colon_Transverse	detected	48.26	ensembl
F_Colon-developmental	CRABP2	CRABP2	organ_matched	Colon_Sigmoid	detected	50.41	ensembl
F_Colon-developmental	CRABP2	CRABP2	organ_matched	Colon_Transverse	detected	31.86	ensembl
F_Colon-developmental	CREB3L2	CREB3L2	organ_matched	Colon_Sigmoid	detected	80.23	ensembl
F_Colon-developmental	CREB3L2	CREB3L2	organ_matched	Colon_Transverse	detected	75.11	ensembl
F_Colon-developmental	CREG1	CREG1	organ_matched	Colon_Sigmoid	detected	90.22	ensembl
F_Colon-developmental	CREG1	CREG1	organ_matched	Colon_Transverse	detected	90.92	ensembl
F_Colon-developmental	CRISPLD1	CRISPLD1	organ_matched	Colon_Sigmoid	detected	23.36	ensembl
F_Colon-developmental	CRISPLD1	CRISPLD1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CRMP1	CRMP1	organ_matched	Colon_Sigmoid	detected	59.31	ensembl
F_Colon-developmental	CRMP1	CRMP1	organ_matched	Colon_Transverse	detected	40.75	ensembl
F_Colon-developmental	CRTC1	CRTC1	organ_matched	Colon_Sigmoid	detected	56.29	ensembl
F_Colon-developmental	CRTC1	CRTC1	organ_matched	Colon_Transverse	detected	48.89	ensembl
F_Colon-developmental	CRYZ	CRYZ	organ_matched	Colon_Sigmoid	detected	64.78	ensembl
F_Colon-developmental	CRYZ	CRYZ	organ_matched	Colon_Transverse	detected	56.78	ensembl
F_Colon-developmental	CSF3R	CSF3R	organ_matched	Colon_Sigmoid	detected	32.23	ensembl
F_Colon-developmental	CSF3R	CSF3R	organ_matched	Colon_Transverse	detected	31.11	ensembl
F_Colon-developmental	CSRNP3	CSRNP3	organ_matched	Colon_Sigmoid	detected	10.38	ensembl
F_Colon-developmental	CSRNP3	CSRNP3	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CTF1	CTF1	organ_matched	Colon_Sigmoid	detected	72.44	ensembl
F_Colon-developmental	CTF1	CTF1	organ_matched	Colon_Transverse	detected	47.18	ensembl
F_Colon-developmental	CTPS2	CTPS2	organ_matched	Colon_Sigmoid	detected	52.86	ensembl
F_Colon-developmental	CTPS2	CTPS2	organ_matched	Colon_Transverse	detected	51.19	ensembl
F_Colon-developmental	CTSF	CTSF	organ_matched	Colon_Sigmoid	detected	95.36	ensembl
F_Colon-developmental	CTSF	CTSF	organ_matched	Colon_Transverse	detected	87.84	ensembl
F_Colon-developmental	CTSH	CTSH	organ_matched	Colon_Sigmoid	detected	51.15	ensembl
F_Colon-developmental	CTSH	CTSH	organ_matched	Colon_Transverse	detected	53.13	ensembl
F_Colon-developmental	CTSL	CTSL	organ_matched	Colon_Sigmoid	detected	91.4	ensembl
F_Colon-developmental	CTSL	CTSL	organ_matched	Colon_Transverse	detected	87.05	ensembl
F_Colon-developmental	CTXND1	CTXND1	organ_matched	Colon_Sigmoid	detected	9.67	ensembl
F_Colon-developmental	CTXND1	CTXND1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CUBN	CUBN	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CUBN	CUBN	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CUTC	CUTC	organ_matched	Colon_Sigmoid	detected	77.07	ensembl
F_Colon-developmental	CUTC	CUTC	organ_matched	Colon_Transverse	detected	73.97	ensembl
F_Colon-developmental	CX3CL1	CX3CL1	organ_matched	Colon_Sigmoid	detected	58.1	ensembl
F_Colon-developmental	CX3CL1	CX3CL1	organ_matched	Colon_Transverse	detected	46.21	ensembl
F_Colon-developmental	CXCL12	CXCL12	organ_matched	Colon_Sigmoid	detected	90.5	ensembl
F_Colon-developmental	CXCL12	CXCL12	organ_matched	Colon_Transverse	detected	84.48	ensembl
F_Colon-developmental	CXCL14	CXCL14	organ_matched	Colon_Sigmoid	detected	61.25	ensembl
F_Colon-developmental	CXCL14	CXCL14	organ_matched	Colon_Transverse	detected	94.76	ensembl
F_Colon-developmental	CXXC4	CXXC4	organ_matched	Colon_Sigmoid	detected	14.17	ensembl
F_Colon-developmental	CXXC4	CXXC4	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CXXC5	CXXC5	organ_matched	Colon_Sigmoid	detected	66.46	ensembl
F_Colon-developmental	CXXC5	CXXC5	organ_matched	Colon_Transverse	detected	67.02	ensembl
F_Colon-developmental	CYP27A1	CYP27A1	organ_matched	Colon_Sigmoid	detected	87.62	ensembl
F_Colon-developmental	CYP27A1	CYP27A1	organ_matched	Colon_Transverse	detected	89.77	ensembl
F_Colon-developmental	CYP2C18	CYP2C18	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CYP2C18	CYP2C18	organ_matched	Colon_Transverse	detected	14.06	ensembl
F_Colon-developmental	CYP2C19	CYP2C19	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CYP2C19	CYP2C19	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CYP2W1	CYP2W1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CYP2W1	CYP2W1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	DAAM2	DAAM2	organ_matched	Colon_Sigmoid	detected	77.54	ensembl
F_Colon-developmental	DAAM2	DAAM2	organ_matched	Colon_Transverse	detected	73.91	ensembl
F_Colon-developmental	DAB1	DAB1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	DAB1	DAB1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	DAB2	DAB2	organ_matched	Colon_Sigmoid	detected	76.14	ensembl
F_Colon-developmental	DAB2	DAB2	organ_matched	Colon_Transverse	detected	77.77	ensembl
F_Colon-developmental	DACH1	DACH1	organ_matched	Colon_Sigmoid	detected	3.26	ensembl
F_Colon-developmental	DACH1	DACH1	organ_matched	Colon_Transverse	detected	15.89	ensembl
F_Colon-developmental	DACT2	DACT2	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	DACT2	DACT2	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	DAPK1	DAPK1	organ_matched	Colon_Sigmoid	detected	82.44	ensembl
F_Colon-developmental	DAPK1	DAPK1	organ_matched	Colon_Transverse	detected	62.96	ensembl
F_Colon-developmental	DARS	DARS1	organ_matched	Colon_Sigmoid	detected	88.12	ensembl
F_Colon-developmental	DARS	DARS1	organ_matched	Colon_Transverse	detected	84.06	ensembl
F_Colon-developmental	DCDC2	DCDC2	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	DCDC2	DCDC2	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	DDC	DDC	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	DDC	DDC	organ_matched	Colon_Transverse	detected	69.34	ensembl
F_Colon-developmental	DDI2	DDI2	organ_matched	Colon_Sigmoid	detected	51.73	ensembl
F_Colon-developmental	DDI2	DDI2	organ_matched	Colon_Transverse	detected	53.37	ensembl
F_Colon-developmental	DEFA6	DEFA6	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	DEFA6	DEFA6	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	DEGS1	DEGS1	organ_matched	Colon_Sigmoid	detected	92.56	ensembl
F_Colon-developmental	DEGS1	DEGS1	organ_matched	Colon_Transverse	detected	84.61	ensembl
F_Colon-developmental	DENND5B	DENND5B	organ_matched	Colon_Sigmoid	detected	31.73	ensembl
F_Colon-developmental	DENND5B	DENND5B	organ_matched	Colon_Transverse	detected	24.38	ensembl
F_Colon-developmental	DEPDC1B	DEPDC1B	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	DEPDC1B	DEPDC1B	organ_matched	Colon_Transverse	detected	11.94	ensembl
F_Colon-developmental	DEPTOR	DEPTOR	organ_matched	Colon_Sigmoid	detected	83.44	ensembl
F_Colon-developmental	DEPTOR	DEPTOR	organ_matched	Colon_Transverse	detected	66.29	ensembl
F_Colon-developmental	DES	DES	organ_matched	Colon_Sigmoid	detected	99.93	ensembl
F_Colon-developmental	DES	DES	organ_matched	Colon_Transverse	detected	99.88	ensembl
F_Colon-developmental	DEUP1	DEUP1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	DEUP1	DEUP1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	DGAT2	DGAT2	organ_matched	Colon_Sigmoid	detected	7.53	ensembl
F_Colon-developmental	DGAT2	DGAT2	organ_matched	Colon_Transverse	detected	13.49	ensembl
F_Colon-developmental	DGCR6	DGCR6	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	DGCR6	DGCR6	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	DHCR7	DHCR7	organ_matched	Colon_Sigmoid	detected	33.46	ensembl
F_Colon-developmental	DHCR7	DHCR7	organ_matched	Colon_Transverse	detected	49.25	ensembl
F_Colon-developmental	DIRAS3	DIRAS3	organ_matched	Colon_Sigmoid	detected	33.94	ensembl
F_Colon-developmental	DIRAS3	DIRAS3	organ_matched	Colon_Transverse	detected	16.01	ensembl
F_Colon-developmental	DISP1	DISP1	organ_matched	Colon_Sigmoid	detected	46.69	ensembl
F_Colon-developmental	DISP1	DISP1	organ_matched	Colon_Transverse	detected	28.37	ensembl
F_Colon-developmental	DLGAP1	DLGAP1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	DLGAP1	DLGAP1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	DLK1	DLK1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	DLK1	DLK1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	DMKN	DMKN	organ_matched	Colon_Sigmoid	detected	34.07	ensembl
F_Colon-developmental	DMKN	DMKN	organ_matched	Colon_Transverse	detected	30.03	ensembl
F_Colon-developmental	DNAAF4	DNAAF4	organ_matched	Colon_Sigmoid	detected	6.82	ensembl
